timestamp [ns],x,y,z,qx,qy,qz,qw
1606153929362771273,2.49081,-0.551489,0.960589,-0.00676224,0.0404103,-0.998808,0.0265389
1606153929412898540,2.49093,-0.551009,0.960901,-0.0065453,0.039601,-0.998867,0.0255628
1606153929462381363,2.4911,-0.550438,0.961284,-0.0065728,0.0394042,-0.998889,0.024998
1606153929512539625,2.49136,-0.549747,0.961736,-0.00717774,0.0395388,-0.998883,0.0248773
1606153929562745094,2.49167,-0.549053,0.962276,-0.00764475,0.0398316,-0.99887,0.0247693
1606153929612787724,2.49197,-0.548356,0.962797,-0.00824952,0.0396539,-0.998877,0.024572
1606153929662905216,2.49235,-0.547676,0.963262,-0.00852713,0.0394322,-0.998887,0.0244291
1606153929712830782,2.49292,-0.546975,0.963707,-0.0099317,0.0389024,-0.998908,0.0239008
1606153929762941599,2.49361,-0.546321,0.964224,-0.0118376,0.0382564,-0.998927,0.0232641
1606153929812971830,2.49436,-0.545663,0.964628,-0.0129198,0.0371644,-0.998964,0.0228605
1606153929863127470,2.495,-0.545081,0.964871,-0.0122907,0.0360439,-0.999021,0.0225348
1606153929912107468,2.49546,-0.544588,0.964857,-0.0103959,0.035465,-0.999074,0.0220446
1606153929962098837,2.49591,-0.544117,0.964515,-0.00845187,0.0348349,-0.999119,0.0218459
1606153930013102055,2.49642,-0.543649,0.963949,-0.00623182,0.0343411,-0.999159,0.0215222
1606153930063127995,2.49704,-0.543199,0.963371,-0.0041982,0.0340583,-0.999196,0.0207138
1606153930112112522,2.49779,-0.542717,0.962815,-0.00301422,0.0339682,-0.999226,0.0196025
1606153930163187027,2.49871,-0.542161,0.962333,-0.00278236,0.0336414,-0.999264,0.0182405
1606153930212115526,2.49962,-0.541578,0.962044,-0.00270864,0.0334743,-0.999295,0.0168082
1606153930262113810,2.50045,-0.541036,0.961847,-0.00292653,0.0334121,-0.999312,0.0158525
1606153930312025309,2.50115,-0.540503,0.961575,-0.00324539,0.0336891,-0.999305,0.0155902
1606153930362376213,2.5018,-0.53995,0.961161,-0.00256932,0.0343918,-0.999285,0.0155156
1606153930412380934,2.50225,-0.539466,0.960736,-0.00148561,0.0350101,-0.999263,0.0156798
1606153930462842703,2.50259,-0.53899,0.960335,-0.000255154,0.0351545,-0.999261,0.0155231
1606153930513033152,2.50284,-0.538516,0.960042,0.000479942,0.0343734,-0.999297,0.0149412
1606153930562335014,2.50304,-0.53808,0.960009,0.00124043,0.0328188,-0.999361,0.0140893
1606153930612358570,2.50321,-0.537712,0.960082,0.00138268,0.0308925,-0.999431,0.0134545
1606153930662611246,2.50329,-0.53751,0.960173,0.00182933,0.0295581,-0.999477,0.0129595
1606153930712873697,2.50323,-0.537463,0.960489,0.00168365,0.0287709,-0.999503,0.0127671
1606153930763048410,2.5031,-0.537527,0.960999,0.000492264,0.0287376,-0.999505,0.0128166
1606153930812336445,2.50278,-0.53766,0.961664,-0.000839661,0.0293624,-0.999484,0.0130129
1606153930862422943,2.50226,-0.537858,0.962332,-0.00165379,0.0301714,-0.999459,0.0129936
1606153930912512064,2.50162,-0.537973,0.962823,-0.00231639,0.0305532,-0.999441,0.0134098
1606153930962512732,2.50101,-0.538108,0.963192,-0.00221168,0.0302647,-0.999445,0.0137241
1606153931012532949,2.50052,-0.538295,0.963406,-0.00218094,0.0294152,-0.999465,0.0141524
1606153931062529325,2.5002,-0.538582,0.963509,-0.00227461,0.0282663,-0.999491,0.014617
1606153931112506628,2.49992,-0.538898,0.963444,-0.00263243,0.0276142,-0.999504,0.0148829
1606153931162503004,2.49965,-0.539244,0.963293,-0.00258873,0.027467,-0.999506,0.0150277
1606153931212597847,2.49934,-0.53958,0.96293,-0.00251606,0.0276691,-0.999494,0.0154929
1606153931262599945,2.49895,-0.539861,0.962456,-0.00179332,0.0282324,-0.999471,0.0160144
1606153931312796354,2.4985,-0.540085,0.961954,-4.07383e-05,0.0287405,-0.999454,0.0163285
1606153931362950325,2.49804,-0.540203,0.961425,0.00149177,0.0287313,-0.999445,0.0168153
1606153931412992239,2.49771,-0.54026,0.960864,0.00213214,0.0281658,-0.999454,0.0171702
1606153931462657452,2.49743,-0.540278,0.960341,0.00212001,0.0280586,-0.999453,0.0173716
1606153931512798786,2.49715,-0.540363,0.960056,0.00255405,0.0292005,-0.999434,0.016494
1606153931562935591,2.49684,-0.540398,0.959795,0.00233894,0.030459,-0.999411,0.0156024
1606153931612940788,2.49649,-0.540356,0.959538,0.00211983,0.0313425,-0.999394,0.0150108
1606153931662944078,2.49612,-0.540283,0.959381,0.00219988,0.0314864,-0.999394,0.0146836
1606153931712934256,2.49588,-0.540238,0.959333,0.00237563,0.0307197,-0.999415,0.0148273
1606153931762945890,2.49581,-0.540209,0.959347,0.00203246,0.0295401,-0.999442,0.0154772
1606153931812974691,2.49577,-0.540257,0.959327,0.00167751,0.0292016,-0.999445,0.0159209
1606153931862972736,2.49567,-0.540374,0.95923,0.00124921,0.0299949,-0.999425,0.0157884
1606153931913011074,2.49548,-0.540521,0.959041,0.000981069,0.0312571,-0.999391,0.0154696
1606153931963111639,2.49528,-0.540646,0.958894,0.00101173,0.0315859,-0.999377,0.0157095
1606153932012120485,2.49508,-0.540704,0.95884,0.00115765,0.0308478,-0.999387,0.0165112
1606153932062098265,2.4948,-0.540787,0.958836,0.00213566,0.0299498,-0.999405,0.0169761
1606153932112136602,2.49445,-0.540855,0.958792,0.00347971,0.0294279,-0.999412,0.0172562
1606153932162181616,2.49411,-0.540879,0.958701,0.00383825,0.0290324,-0.999417,0.0175655
1606153932212291956,2.49396,-0.540878,0.958689,0.003345,0.0290263,-0.999417,0.0176821
1606153932262301207,2.49401,-0.540826,0.958887,0.00154781,0.0286097,-0.999434,0.0176231
1606153932312311649,2.49418,-0.540666,0.959271,-0.000887763,0.0279754,-0.999454,0.0175459
1606153932362345934,2.49416,-0.540476,0.95966,-0.00238987,0.0280622,-0.999453,0.017314
1606153932412365198,2.49383,-0.540277,0.959814,-0.00234098,0.0289497,-0.999436,0.0168623
1606153932472032547,2.49332,-0.539971,0.959676,-0.0011116,0.0300233,-0.999411,0.0165858
1606153932522052526,2.49309,-0.539604,0.959372,-0.000412056,0.0300845,-0.999406,0.0167875
1606153932572234154,2.49296,-0.53918,0.958979,0.0002612,0.0294412,-0.99942,0.0171131
1606153932622381687,2.49286,-0.5388,0.958486,0.000991425,0.0288173,-0.999442,0.0168654
1606153932672371387,2.49272,-0.538461,0.957949,0.00184036,0.0286057,-0.999458,0.0161805
1606153932722512960,2.49264,-0.538207,0.957578,0.00315199,0.0283122,-0.999481,0.01507
1606153932772616148,2.49266,-0.537944,0.957409,0.00327094,0.0272715,-0.999516,0.0145895
1606153932822904348,2.49283,-0.537716,0.95745,0.00226076,0.0260168,-0.999551,0.0147093
1606153932872280598,2.49304,-0.53759,0.957599,0.000652267,0.0253526,-0.999564,0.0151386
1606153932922493935,2.49325,-0.537584,0.957727,-0.000967704,0.0254768,-0.999555,0.0154798
1606153932972664118,2.49337,-0.537681,0.957856,-0.00167273,0.0261388,-0.999534,0.0156614
1606153933022892475,2.49338,-0.537796,0.957934,-0.00165361,0.0269256,-0.99951,0.0158669
1606153933073007822,2.49331,-0.537882,0.957955,-0.00157483,0.0274931,-0.999495,0.0158328
1606153933122060537,2.49333,-0.537906,0.958017,-0.0019331,0.0274044,-0.999493,0.0161194
1606153933172113180,2.4934,-0.537953,0.958248,-0.00230756,0.027076,-0.999497,0.0163394
1606153933222271919,2.49364,-0.538041,0.95849,-0.00307227,0.0264953,-0.999506,0.0166209
1606153933272401333,2.49394,-0.538188,0.958701,-0.00336694,0.0261524,-0.999509,0.0169352
1606153933322411060,2.49429,-0.538368,0.958836,-0.00378678,0.0262997,-0.999498,0.017237
1606153933372490406,2.49467,-0.538569,0.958893,-0.00383133,0.0264398,-0.999487,0.0176414
1606153933422537565,2.49502,-0.538759,0.9589,-0.00342241,0.0267458,-0.999472,0.0181373
1606153933472988129,2.4955,-0.538946,0.958912,-0.00328866,0.0271351,-0.999454,0.0185367
1606153933522923708,2.49605,-0.539087,0.959009,-0.00289405,0.0271822,-0.999444,0.0190765
1606153933572954416,2.49675,-0.539173,0.95919,-0.00372883,0.0267741,-0.99944,0.0197434
1606153933622873545,2.49745,-0.539277,0.9595,-0.00442335,0.0266926,-0.999432,0.0201094
1606153933672918797,2.49821,-0.53934,0.959841,-0.00589291,0.02702,-0.999411,0.0203062
1606153933722973585,2.49898,-0.539413,0.960232,-0.00802551,0.0282079,-0.999361,0.0204357
1606153933772983551,2.49977,-0.539455,0.96057,-0.0108772,0.0303155,-0.999266,0.0207602
1606153933823007584,2.50035,-0.539505,0.961026,-0.0124478,0.0327166,-0.999169,0.0208912
1606153933872369289,2.50085,-0.539493,0.961406,-0.0134638,0.0337194,-0.999116,0.021202
1606153933922447920,2.50134,-0.539363,0.961923,-0.0140649,0.0334246,-0.999098,0.0221166
1606153933972609520,2.50212,-0.53915,0.96243,-0.0165058,0.0322279,-0.999088,0.0226268
1606153934022802830,2.50301,-0.538978,0.963107,-0.019279,0.0312314,-0.999078,0.0222548
1606153934072825670,2.50412,-0.538811,0.96371,-0.0234702,0.0299996,-0.999037,0.0217641
1606153934122800350,2.50505,-0.538652,0.96435,-0.0268461,0.0300486,-0.998956,0.0215162
1606153934172919750,2.5059,-0.538615,0.964966,-0.0299269,0.0312545,-0.998836,0.0213204
1606153934222912312,2.50644,-0.538655,0.965857,-0.0313807,0.0331007,-0.998721,0.0218342
1606153934273124933,2.50684,-0.538734,0.966756,-0.0329439,0.0343776,-0.998607,0.022741
1606153934322456121,2.50697,-0.538678,0.967919,-0.0331748,0.0356133,-0.998535,0.023642
1606153934372783661,2.50708,-0.538518,0.968969,-0.0342367,0.0355236,-0.998491,0.0241071
1606153934422894955,2.50708,-0.538306,0.970123,-0.0340124,0.034446,-0.998535,0.0241594
1606153934472384453,2.50715,-0.538027,0.971417,-0.0340263,0.0327293,-0.998598,0.0239488
1606153934522512674,2.50721,-0.537882,0.973233,-0.0336783,0.0309464,-0.998682,0.023287
1606153934572778463,2.50733,-0.537778,0.975828,-0.0328481,0.0293648,-0.998775,0.0225387
1606153934623031616,2.50768,-0.537618,0.98005,-0.032202,0.0264854,-0.998894,0.0217519
1606153934672205448,2.50871,-0.537367,0.985906,-0.0341704,0.0220551,-0.998929,0.0220635
1606153934722161055,2.51028,-0.536849,0.993106,-0.0403773,0.0164826,-0.998774,0.0234258
1606153934772152901,2.51187,-0.536344,1.00144,-0.0482442,0.0117959,-0.998464,0.0245752
1606153934822138548,2.51322,-0.535788,1.01031,-0.0564305,0.00892825,-0.998067,0.0244482
1606153934872130871,2.51403,-0.535481,1.01976,-0.0608293,0.00735713,-0.997864,0.0226614
1606153934922068596,2.51462,-0.535431,1.02958,-0.0618064,0.00491137,-0.997868,0.0203548
1606153934973021984,2.51545,-0.535915,1.03925,-0.0622325,0.0014683,-0.997872,0.0193787
1606153935023020744,2.51616,-0.536549,1.04801,-0.0640891,-0.00202289,-0.997755,0.0193341
1606153935073013306,2.51654,-0.537356,1.05508,-0.0662164,-0.00339641,-0.99758,0.0209287
1606153935123026848,2.5164,-0.53808,1.06033,-0.0685053,-0.00252261,-0.997378,0.0232044
1606153935173015833,2.51577,-0.538783,1.06374,-0.0706249,-0.000151196,-0.997182,0.0253102
1606153935222910881,2.51488,-0.539421,1.0658,-0.0712294,0.00348169,-0.9971,0.0265776
1606153935272896528,2.51393,-0.539977,1.06714,-0.0702567,0.00690089,-0.997142,0.0269137
1606153935322892904,2.51315,-0.540224,1.06794,-0.0695098,0.00884002,-0.997167,0.027355
1606153935372880459,2.51241,-0.540243,1.06877,-0.0670753,0.00968566,-0.997323,0.0274697
1606153935422866106,2.51176,-0.540116,1.07026,-0.0629562,0.00987105,-0.99761,0.0267232
1606153935473061085,2.51141,-0.539889,1.07255,-0.058976,0.00907725,-0.997874,0.0262235
1606153935523050785,2.51153,-0.539599,1.07583,-0.0559297,0.00777389,-0.998057,0.026342
1606153935573048592,2.51241,-0.53962,1.08115,-0.0518764,0.00672763,-0.998307,0.0254256
1606153935622177839,2.51456,-0.540076,1.08909,-0.0473898,0.00596409,-0.998566,0.0241918
1606153935672134638,2.51833,-0.540971,1.09925,-0.0447726,0.00389779,-0.998691,0.0244122
1606153935722017765,2.5239,-0.542083,1.11067,-0.0466649,0.000986828,-0.998501,0.028573
1606153935773007154,2.53095,-0.543338,1.12295,-0.0517864,-0.00130105,-0.998004,0.0361249
1606153935822957039,2.53911,-0.544813,1.13592,-0.0582752,-0.00230076,-0.997326,0.0440318
1606153935872488260,2.5485,-0.546807,1.14948,-0.0634203,-0.00261437,-0.996801,0.0485707
1606153935923073769,2.55926,-0.549383,1.16383,-0.0668068,-0.00419204,-0.996537,0.0493234
1606153935972673893,2.57149,-0.552272,1.17857,-0.0697546,-0.00633285,-0.996374,0.0482996
1606153936022019863,2.58531,-0.555105,1.19314,-0.0739049,-0.00869351,-0.996164,0.046049
1606153936072676897,2.60051,-0.557522,1.20662,-0.0806163,-0.00978856,-0.995742,0.0436341
1606153936123003483,2.61639,-0.559567,1.21889,-0.0874239,-0.00728692,-0.995289,0.0412839
1606153936172466755,2.63244,-0.561458,1.23013,-0.092714,-0.00314931,-0.994958,0.0381111
1606153936222600698,2.6481,-0.562083,1.24122,-0.0907303,0.00250869,-0.995097,0.0393013
1606153936272934675,2.6625,-0.560087,1.25232,-0.0792674,0.00581268,-0.995729,0.046976
1606153936322136164,2.6756,-0.558444,1.2629,-0.066836,-0.00108304,-0.996852,0.042641
1606153936372523785,2.68786,-0.556812,1.2712,-0.0646016,-0.00952463,-0.99727,0.0344746
1606153936422791481,2.69947,-0.554451,1.27786,-0.0673909,-0.0164053,-0.997155,0.0295046
1606153936472448587,2.70985,-0.551768,1.28394,-0.0704396,-0.020508,-0.99698,0.0254529
1606153936522851229,2.71876,-0.548714,1.29016,-0.0720944,-0.0198682,-0.996951,0.0222933
1606153936572271109,2.72587,-0.544861,1.29713,-0.0747572,-0.0139043,-0.996856,0.0222559
1606153936622536421,2.73132,-0.539685,1.3045,-0.0823687,-0.00474179,-0.996255,0.0258798
1606153936672936201,2.73591,-0.533187,1.31262,-0.0924401,0.00445643,-0.995274,0.0293952
1606153936722369432,2.74039,-0.525662,1.32103,-0.1014,0.0104749,-0.994278,0.0319313
1606153936772601604,2.74522,-0.516763,1.32932,-0.109514,0.0123884,-0.993201,0.0374725
1606153936823007345,2.75064,-0.506116,1.33689,-0.116449,0.0108122,-0.992033,0.0468343
1606153936872375250,2.75657,-0.494534,1.34361,-0.11976,0.0108052,-0.991192,0.0554942
1606153936932246923,2.76263,-0.480904,1.35003,-0.119362,0.0136179,-0.991009,0.0589002
1606153936982537270,2.76606,-0.468995,1.35419,-0.114892,0.012573,-0.9913,0.0629732
1606153937022464514,2.76707,-0.458466,1.35728,-0.106098,0.00439543,-0.992014,0.0680623
1606153937082300901,2.76764,-0.444111,1.35946,-0.0947301,-0.00488847,-0.992896,0.0718333
1606153937132703304,2.76824,-0.433454,1.35927,-0.084538,-0.00999814,-0.994048,0.0679821
1606153937183008909,2.76928,-0.424485,1.35811,-0.0710295,-0.0182324,-0.995208,0.0646861
1606153937232502699,2.77064,-0.416921,1.35588,-0.059789,-0.0251814,-0.995928,0.0625956
1606153937282903671,2.7719,-0.410354,1.35259,-0.0553226,-0.0274696,-0.99638,0.0584034
1606153937332332373,2.77318,-0.404338,1.34847,-0.0553209,-0.0226034,-0.996823,0.0526481
1606153937382736683,2.77463,-0.398867,1.34428,-0.053315,-0.0161494,-0.997324,0.047342
1606153937433035851,2.7766,-0.394957,1.34062,-0.0475479,-0.0119805,-0.997778,0.0451144
1606153937482695580,2.7791,-0.393345,1.33809,-0.037457,-0.0140613,-0.998209,0.0444734
1606153937532999516,2.78069,-0.392457,1.33673,-0.0270132,-0.0138854,-0.998519,0.045127
1606153937582379818,2.78174,-0.391368,1.33604,-0.0171151,-0.00964534,-0.998727,0.0464655
1606153937632784367,2.78306,-0.390004,1.33593,-0.00895575,-0.0029982,-0.998672,0.0506427
1606153937683067799,2.78565,-0.389458,1.33606,-0.00798253,0.00227185,-0.998445,0.0551233
1606153937732494116,2.78738,-0.388351,1.33709,-0.00945722,0.00129012,-0.998506,0.0537971
1606153937782905340,2.78891,-0.387822,1.33851,-0.0111513,0.00274125,-0.998709,0.0494846
1606153937832267046,2.78965,-0.388231,1.34054,-0.0123671,0.0136297,-0.998867,0.0438753
1606153937882498503,2.79092,-0.389861,1.34312,-0.0136062,0.0278205,-0.998831,0.0371242
1606153937932907343,2.79245,-0.39309,1.34637,-0.0158211,0.0357411,-0.998799,0.0295572
1606153937982324600,2.7935,-0.39687,1.34953,-0.0203643,0.035595,-0.998805,0.0265869
1606153938032661676,2.79426,-0.400919,1.35241,-0.0252699,0.0319146,-0.998721,0.0300009
1606153938082928896,2.79527,-0.406216,1.35533,-0.0285548,0.0268735,-0.998677,0.0332702
1606153938132267475,2.79638,-0.412869,1.35859,-0.0289081,0.0246738,-0.998616,0.0363433
1606153938182524681,2.79706,-0.420325,1.36228,-0.0268535,0.0287503,-0.998475,0.0387342
1606153938232863426,2.79755,-0.429359,1.36673,-0.0176077,0.0407366,-0.998107,0.04258
1606153938283029556,2.79686,-0.440235,1.37181,0.000769386,0.0650543,-0.996723,0.0480668
1606153938332078218,2.79467,-0.451702,1.37548,0.0256264,0.104197,-0.992969,0.0499963
1606153938382237434,2.79129,-0.463157,1.37593,0.057046,0.14275,-0.986983,0.0472554
1606153938432463408,2.78721,-0.475096,1.37366,0.0857407,0.164381,-0.981818,0.040742
1606153938482897282,2.78253,-0.486732,1.36937,0.100493,0.171156,-0.979371,0.0379365
1606153938533026218,2.77804,-0.498222,1.36342,0.0973595,0.162916,-0.980784,0.0451845
1606153938582316160,2.77408,-0.509196,1.35542,0.0878767,0.138335,-0.98462,0.0605442
1606153938632480621,2.7691,-0.518274,1.34588,0.0796441,0.102397,-0.98863,0.0760373
1606153938682722569,2.76418,-0.525864,1.33548,0.0780623,0.0653775,-0.990641,0.090898
1606153938732879877,2.76143,-0.534951,1.32498,0.0836184,0.0463675,-0.990865,0.0951073
1606153938783029556,2.76198,-0.543982,1.31392,0.0816312,0.0285089,-0.991064,0.101565
1606153938832347155,2.76488,-0.551632,1.30304,0.0936594,0.0275667,-0.989245,0.108917
1606153938882483721,2.76618,-0.559412,1.29247,0.127243,0.0538262,-0.984142,0.111252
1606153938932735682,2.76563,-0.566418,1.28258,0.161582,0.0883844,-0.976611,0.110956
1606153938982868433,2.765,-0.57072,1.27356,0.18693,0.109191,-0.970231,0.10856
1606153939033058167,2.76426,-0.573146,1.26463,0.200678,0.107928,-0.96731,0.111316
1606153939082297802,2.76358,-0.574644,1.25555,0.208633,0.106064,-0.965532,0.113885
1606153939132338285,2.76218,-0.576974,1.24517,0.215339,0.105806,-0.96286,0.123838
1606153939182439804,2.76059,-0.580317,1.23387,0.221104,0.100821,-0.960627,0.134699
1606153939232702255,2.75954,-0.583148,1.22299,0.227849,0.0923671,-0.958881,0.141775
1606153939282844067,2.75955,-0.585418,1.21346,0.235735,0.0827473,-0.957298,0.145476
1606153939333035469,2.75996,-0.586466,1.20586,0.239606,0.0731505,-0.956814,0.147462
1606153939382416487,2.76044,-0.586653,1.19872,0.246655,0.0701842,-0.955322,0.146953
1606153939432519197,2.76087,-0.584452,1.19269,0.25746,0.0733899,-0.953186,0.140588
1606153939482854366,2.76167,-0.579773,1.18966,0.263945,0.0715198,-0.952881,0.131288
1606153939533036232,2.76242,-0.57423,1.19158,0.26079,0.0668357,-0.955123,0.123542
1606153939582320690,2.76261,-0.568122,1.19943,0.248491,0.061542,-0.960071,0.112819
1606153939632503271,2.76284,-0.561605,1.21286,0.233996,0.0525119,-0.965321,0.103168
1606153939682502747,2.7622,-0.553896,1.23072,0.216682,0.0412847,-0.971142,0.0907016
1606153939732593060,2.76061,-0.545472,1.25239,0.19168,0.0253869,-0.97795,0.0789214
1606153939782818317,2.75888,-0.536963,1.27716,0.155886,0.00921516,-0.985446,0.0671622
1606153939833056688,2.75773,-0.529066,1.30311,0.115364,0.000617667,-0.991799,0.0550056
1606153939882344484,2.7576,-0.522381,1.32809,0.0733173,0.00402239,-0.996467,0.0407779
1606153939932340860,2.75832,-0.516344,1.35061,0.0298763,0.0181049,-0.999089,0.0245054
1606153939982479095,2.75999,-0.511212,1.36932,-0.0111779,0.0368268,-0.999224,0.00838968
1606153940032666206,2.76456,-0.508196,1.38315,-0.0406197,0.0558549,-0.99761,0.00224754
1606153940082808018,2.7716,-0.506212,1.39405,-0.0540622,0.0592008,-0.996733,0.00974056
1606153940133051634,2.7766,-0.502435,1.40333,-0.0619913,0.0552288,-0.996472,0.0122776
1606153940182291031,2.77864,-0.49675,1.41057,-0.0693597,0.0522588,-0.996209,0.00517351
1606153940232431889,2.77868,-0.492296,1.41445,-0.0729033,0.0505882,-0.996048,-0.00369343
1606153940282562971,2.77775,-0.49001,1.41426,0.0687376,-0.0468414,0.996481,0.0103059
1606153940332764864,2.77578,-0.489477,1.41089,0.060237,-0.0385797,0.997362,0.0122997
1606153940382864714,2.77463,-0.49149,1.40477,0.0462535,-0.0278712,0.99851,0.00786458
1606153940433093309,2.77423,-0.493839,1.3973,0.029267,-0.0197867,0.999371,0.00300912
1606153940482506752,2.77412,-0.496358,1.3903,-0.0163937,0.0152756,-0.999747,0.00174266
1606153940532810688,2.77504,-0.498536,1.38535,-0.0102574,0.0149977,-0.999824,0.00457932
1606153940583021402,2.7764,-0.500688,1.38326,-0.0100663,0.0196071,-0.999739,0.00598489
1606153940632264376,2.77799,-0.502815,1.38371,-0.0121837,0.0225303,-0.99963,0.0091301
1606153940682432413,2.77906,-0.50473,1.38587,-0.0157835,0.0211817,-0.999575,0.0123662
1606153940732522488,2.77962,-0.506646,1.38789,-0.0153129,0.0155084,-0.999663,0.0140915
1606153940782663107,2.78004,-0.50851,1.38896,-0.0122314,0.00987989,-0.999758,0.0154111
1606153940832885742,2.78044,-0.510251,1.38937,-0.0115848,0.00734288,-0.99977,0.0164782
1606153940882082224,2.78137,-0.512107,1.38908,-0.010777,0.00858123,-0.999751,0.0175766
1606153940932319641,2.78248,-0.513685,1.38832,-0.00802663,0.00994855,-0.999743,0.0187351
1606153940982427597,2.78393,-0.515034,1.38754,-0.00556259,0.0105382,-0.99973,0.0199486
1606153941032500505,2.78556,-0.5161,1.38706,-0.00510607,0.0100475,-0.999716,0.0210007
1606153941082707882,2.7874,-0.516808,1.38689,-0.00489787,0.00903401,-0.999713,0.0216374
1606153941132825613,2.78904,-0.517328,1.38706,-0.00487285,0.00796068,-0.999723,0.0216031
1606153941183043718,2.79072,-0.517449,1.38744,-0.0047702,0.0068051,-0.999738,0.021319
1606153941232409477,2.79281,-0.51762,1.38803,-0.00448089,0.0071676,-0.99975,0.0207051
1606153941282561779,2.79606,-0.51793,1.38889,-0.00175335,0.0109722,-0.999801,0.0165866
1606153941332744598,2.80015,-0.518052,1.39059,-0.00178354,0.0135169,-0.999767,0.016761
1606153941382848978,2.8045,-0.516467,1.39339,-0.00679992,0.0168121,-0.999663,0.0185561
1606153941432900667,2.80797,-0.514457,1.39719,-0.0128854,0.0191937,-0.999525,0.0203697
1606153941482306957,2.80998,-0.513941,1.40139,-0.0194763,0.0153957,-0.999423,0.0231703
1606153941532449484,2.81153,-0.51459,1.40441,-0.0224956,0.00971363,-0.999397,0.0246033
1606153941582519531,2.81263,-0.515539,1.4057,-0.0224513,0.0100111,-0.999443,0.0225496
1606153941632682800,2.81358,-0.516577,1.4054,-0.0203395,0.013431,-0.99948,0.0211305
1606153941692309141,2.81489,-0.517342,1.40442,-0.017408,0.0151435,-0.999513,0.0210149
1606153941742455482,2.81604,-0.517989,1.40353,-0.0153192,0.0152025,-0.999554,0.0206461
1606153941792429924,2.81721,-0.518565,1.40277,-0.0134666,0.0156435,-0.9996,0.0193517
1606153941842537403,2.81809,-0.518936,1.40239,-0.01221,0.0166553,-0.999636,0.0173422
1606153941892695665,2.81826,-0.518703,1.40206,-0.010429,0.0172264,-0.999693,0.0144422
1606153941942931414,2.81835,-0.518646,1.4014,-0.00621564,0.0170119,-0.999758,0.0124942
1606153941992048979,2.81764,-0.518345,1.40054,-0.00203659,0.017728,-0.999801,0.00896774
1606153942042254210,2.81636,-0.518225,1.39951,0.00219027,0.0190241,-0.999806,0.00466577
1606153942092457533,2.81571,-0.518611,1.39883,0.00615044,0.0188313,-0.999799,0.00317646
1606153942142534256,2.8159,-0.519184,1.39895,0.00713466,0.0162556,-0.999837,0.00323842
1606153942192763567,2.81675,-0.520106,1.39949,0.00726042,0.0151632,-0.999856,0.00228058
1606153942242815733,2.81784,-0.521211,1.40006,0.00741196,0.0161977,-0.999839,0.00205441
1606153942292855024,2.81864,-0.522277,1.40062,0.00701255,0.0170137,-0.999826,0.00305403
1606153942342972755,2.81883,-0.522944,1.40094,0.00742196,0.0176805,-0.99981,0.00341944
1606153942392319441,2.81847,-0.523297,1.40109,0.00851872,0.0189288,-0.999782,0.00228931
1606153942442695618,2.81779,-0.523322,1.40125,0.00980903,0.0199658,-0.999752,0.000611589
1606153942492832899,2.81699,-0.523265,1.40147,-0.0121019,-0.0201643,0.999723,0.00127113
1606153942542949915,2.81633,-0.522883,1.40174,-0.0153185,-0.019288,0.99969,0.00354377
1606153942592050791,2.81639,-0.522559,1.40226,-0.0166838,-0.0180359,0.999688,0.00458505
1606153942642082214,2.81704,-0.521966,1.40314,-0.0150999,-0.0175144,0.99972,0.00493343
1606153942692288399,2.81786,-0.521171,1.40411,-0.0135367,-0.018028,0.999731,0.00535878
1606153942742282629,2.81855,-0.520419,1.40524,-0.0125066,-0.0193599,0.999717,0.00597227
1606153942792436838,2.81916,-0.5197,1.40642,-0.0105132,-0.0201067,0.999722,0.00647569
1606153942842479944,2.81974,-0.51923,1.40733,-0.00832681,-0.0200769,0.999741,0.00669774
1606153942892474413,2.8202,-0.518778,1.40761,-0.00783872,-0.0198137,0.999748,0.00709266
1606153942942668438,2.82037,-0.518482,1.40719,-0.00919858,-0.0197057,0.999736,0.00738202
1606153942992871046,2.82039,-0.518217,1.4064,-0.0108149,-0.0194748,0.999722,0.00777802
1606153943042892218,2.82042,-0.517929,1.40561,-0.0120016,-0.018746,0.999722,0.00779501
1606153943092892885,2.82052,-0.517616,1.40501,-0.0130125,-0.0180457,0.999721,0.00787292
1606153943142938852,2.82072,-0.517343,1.40477,-0.0133335,-0.0176436,0.999724,0.00790108
1606153943192023754,2.82092,-0.517179,1.40485,-0.0127605,-0.0173486,0.999737,0.00788732
1606153943242259741,2.82113,-0.517037,1.40502,-0.0122394,-0.0169249,0.999752,0.00767237
1606153943292488575,2.82125,-0.516891,1.4051,-0.0121514,-0.0165581,0.99976,0.00765995
1606153943342720747,2.82127,-0.516774,1.405,-0.0124656,-0.01615,0.999763,0.00761879
1606153943392765999,2.8212,-0.516754,1.40467,-0.0130393,-0.0163175,0.999754,0.00752299
1606153943442043781,2.82102,-0.516794,1.40424,-0.0136593,-0.0169349,0.999735,0.00756685
1606153943492090702,2.82077,-0.516936,1.40385,-0.0143335,-0.0175471,0.999716,0.00743137
1606153943542309284,2.82043,-0.517208,1.40355,-0.0146717,-0.017812,0.999709,0.00699113
1606153943592432499,2.81996,-0.517519,1.40329,-0.0149207,-0.0181015,0.999702,0.00681343
1606153943642663240,2.81935,-0.517922,1.40306,-0.0152555,-0.0188165,0.999685,0.00662801
1606153943692884684,2.81875,-0.518304,1.40278,-0.0157287,-0.0197092,0.999662,0.00636541
1606153943742043257,2.8181,-0.518552,1.40247,-0.016125,-0.0202386,0.999646,0.00618765
