timestamp [ns],qw,qx,qy,qz,x,y,z
1606153943392765999,0.00752299,-0.0130393,-0.0163175,0.999754,2.8212,-0.516754,1.40467
1606153943442043781,0.00756685,-0.0136593,-0.0169349,0.999735,2.82102,-0.516794,1.40424
1606153943492090702,0.00743137,-0.0143335,-0.0175471,0.999716,2.82077,-0.516936,1.40385
1606153943542309284,0.00699113,-0.0146717,-0.017812,0.999709,2.82043,-0.517208,1.40355
1606153943592432499,0.00681343,-0.0149207,-0.0181015,0.999702,2.81996,-0.517519,1.40329
1606153943642663240,0.00662801,-0.0152555,-0.0188165,0.999685,2.81935,-0.517922,1.40306
1606153943692884684,0.00636541,-0.0157287,-0.0197092,0.999662,2.81875,-0.518304,1.40278
1606153943742043257,0.00618765,-0.016125,-0.0202386,0.999646,2.8181,-0.518552,1.40247
1606153943792293072,0.00613393,-0.0165752,-0.0207075,0.999629,2.81733,-0.518708,1.40214
1606153943842370510,0.00611976,-0.017195,-0.0210058,0.999613,2.81643,-0.518804,1.40177
1606153943892485380,0.00633752,-0.0176972,-0.0216923,0.999588,2.81541,-0.518916,1.40145
1606153943942663670,0.00616794,-0.0180646,-0.0219728,0.999576,2.81431,-0.519214,1.40114
1606153943992828608,0.00614173,-0.0185066,-0.0223258,0.999561,2.81329,-0.519595,1.40091
1606153944042929411,0.00615917,-0.0189592,-0.0226734,0.999544,2.81236,-0.520092,1.40098
1606153944092049122,0.00652027,-0.0213034,-0.0223438,0.999502,2.8115,-0.520647,1.40192
1606153944142205238,0.00796948,-0.0274488,-0.0223361,0.999342,2.8097,-0.521067,1.40615
1606153944192338943,0.010592,-0.0312794,-0.0261627,0.999112,2.80615,-0.521411,1.41724
1606153944242380857,0.00973742,-0.0273599,-0.028697,0.999166,2.8012,-0.522032,1.43712
1606153944292411327,0.00664309,-0.0132326,-0.025708,0.99956,2.79695,-0.523256,1.46421
1606153944342484951,0.00367214,0.00514869,-0.0196388,0.999787,2.79342,-0.524518,1.49449
1606153944392759085,0.00325564,0.0150918,-0.0144071,0.999777,2.78968,-0.525054,1.52297
1606153944442016840,0.00337319,0.0178487,-0.0118101,0.999765,2.78376,-0.524861,1.54878
1606153944492127419,0.00277561,0.0128342,-0.00949593,0.999869,2.77652,-0.523916,1.57151
1606153944542408466,0.00239807,0.0108707,-0.0084415,0.999902,2.77013,-0.523773,1.59112
1606153944592641830,0.00441136,0.0142907,-0.00990183,0.999839,2.76619,-0.523315,1.60686
1606153944642802238,0.00796982,0.0235844,-0.0137021,0.999596,2.76507,-0.522698,1.6187
1606153944692884207,0.013198,0.0358534,-0.0168807,0.999127,2.76622,-0.522305,1.6266
1606153944742053986,0.0162784,0.0456698,-0.0201108,0.998621,2.76883,-0.522477,1.63075
1606153944792268991,0.0166091,0.0495947,-0.0219571,0.99839,2.77151,-0.523158,1.63168
1606153944842481613,0.0140904,0.0463423,-0.0207561,0.998611,2.77287,-0.524083,1.63009
1606153944892706633,0.0117963,0.0379555,-0.017512,0.999056,2.77278,-0.525411,1.62667
1606153944942857742,0.00990125,0.0297985,-0.0138746,0.999411,2.77158,-0.526835,1.62313
1606153944992929220,0.00961227,0.0276493,-0.0118618,0.999501,2.77007,-0.527598,1.62087
1606153945042021513,0.00781471,0.0275797,-0.0105955,0.999533,2.76954,-0.52785,1.61918
1606153945092227459,0.00459985,0.0286823,-0.00917199,0.999536,2.77046,-0.528262,1.61808
1606153945142431736,0.000637805,-0.031412,0.00641618,-0.999486,2.772,-0.529268,1.61804
1606153945192449331,0.00915973,-0.0340354,0.0034882,-0.999373,2.7735,-0.531224,1.61882
1606153945242534876,0.0194643,-0.0347798,0.000341373,-0.999205,2.77496,-0.533213,1.61949
1606153945292750597,0.0278623,-0.0361372,-0.00140994,-0.998957,2.77659,-0.535082,1.61962
1606153945342809916,0.0319204,-0.0374226,-0.00177385,-0.998788,2.77818,-0.536814,1.619
1606153945392915726,0.0337916,-0.0382806,-0.00014855,-0.998696,2.77947,-0.538504,1.61781
1606153945442418337,0.0366478,-0.0389304,0.0018716,-0.998568,2.78077,-0.540095,1.61646
1606153945492659092,0.0414186,-0.0404628,0.0023676,-0.998319,2.78219,-0.541804,1.61548
1606153945542891264,0.0458172,-0.0415806,0.00341461,-0.998078,2.783,-0.544099,1.61483
1606153945593103886,0.0478417,-0.0388104,0.00727568,-0.998074,2.78313,-0.547645,1.61376
1606153945642331600,0.048246,-0.0359298,0.011705,-0.99812,2.78356,-0.550899,1.61243
1606153945692306519,0.050112,-0.0356042,0.0160972,-0.997979,2.78411,-0.553168,1.61155
1606153945742413282,0.0507799,-0.0352563,0.0187604,-0.997911,2.78599,-0.554093,1.61102
1606153945792534590,0.0468217,-0.0348521,0.0216418,-0.99806,2.78857,-0.553586,1.611
1606153945842760563,0.0439635,-0.0375867,0.0203026,-0.998119,2.79094,-0.553495,1.61118
1606153945892839670,0.0454908,-0.040105,0.0188946,-0.997981,2.79292,-0.553879,1.61123
1606153945942834377,0.0481711,-0.0421528,0.0139389,-0.997852,2.79493,-0.554399,1.61096
1606153945992951155,0.0513716,-0.0457645,0.00717801,-0.997605,2.79668,-0.55365,1.61035
1606153946042038679,0.0467467,-0.0445303,0.00219224,-0.997911,2.79781,-0.551231,1.60904
1606153946092066765,0.0367971,-0.0410949,-0.000351643,-0.998477,2.79824,-0.549483,1.60715
1606153946142097712,0.0267968,-0.0403256,-0.00117415,-0.998827,2.79786,-0.547629,1.60496
1606153946192240477,0.020608,-0.0373555,0.000773305,-0.999089,2.79768,-0.545737,1.6022
1606153946242380142,0.0175725,-0.0308364,0.00356772,-0.999364,2.79777,-0.543574,1.59903
1606153946292496443,0.015671,-0.0277468,0.00514809,-0.999479,2.79746,-0.541701,1.59657
1606153946342689276,0.0116816,-0.0291937,0.00554172,-0.99949,2.79736,-0.539976,1.59511
1606153946392896175,0.007189,-0.0334375,0.00560637,-0.999399,2.79764,-0.538614,1.59475
1606153946442403078,0.00429848,-0.0371013,0.00508888,-0.999289,2.79856,-0.537545,1.59514
1606153946492524862,0.00433443,-0.0411399,0.00563627,-0.999128,2.79991,-0.53631,1.59631
1606153946552050114,0.00525083,-0.0464333,0.00857905,-0.998871,2.80197,-0.534577,1.59803
1606153946592859268,0.00539365,-0.0501178,0.0108346,-0.99867,2.80328,-0.533394,1.59928
1606153946642945051,0.0056239,-0.0520012,0.0120162,-0.998559,2.8047,-0.532697,1.60026
1606153946692063808,0.00633254,-0.0511768,0.0110051,-0.998609,2.80572,-0.532786,1.6007
1606153946742292643,0.00801768,-0.0491591,0.00961816,-0.998712,2.8059,-0.533041,1.60054
1606153946792391539,0.00917044,-0.046187,0.00870729,-0.998853,2.80563,-0.533059,1.59952
1606153946842509031,0.00934306,-0.0450181,0.00893104,-0.998903,2.8049,-0.532936,1.59823
1606153946902075052,0.00879688,-0.0425271,0.00932654,-0.999013,2.80401,-0.532943,1.59636
1606153946952303648,0.00990279,-0.0396269,0.00868669,-0.999128,2.80328,-0.533169,1.59462
1606153947002350569,0.0120876,-0.0370825,0.00754205,-0.999211,2.80249,-0.533582,1.59288
1606153947052542448,0.0137141,-0.0349207,0.00671674,-0.999273,2.80188,-0.533929,1.59126
1606153947102779627,0.0132141,-0.033409,0.00684916,-0.999331,2.8015,-0.534206,1.58999
1606153947152751446,0.0120109,-0.0324234,0.00781513,-0.999371,2.80129,-0.53436,1.58907
1606153947202871799,0.0113245,-0.0309094,0.00876537,-0.99942,2.80121,-0.534338,1.58837
1606153947252077341,0.0109427,-0.0289417,0.00933342,-0.999478,2.80122,-0.534266,1.58785
1606153947302327633,0.0104426,-0.0274764,0.00935488,-0.999524,2.80144,-0.534172,1.58761
1606153947352480650,0.0101169,-0.0275598,0.00935063,-0.999525,2.80187,-0.534108,1.58765
1606153947402845860,0.00973908,-0.0286967,0.00981305,-0.999493,2.80255,-0.534083,1.58792
1606153947452452898,0.00959023,-0.0300356,0.0104406,-0.999448,2.80336,-0.53415,1.58843
1606153947502855301,0.00974067,-0.0304478,0.0110356,-0.999428,2.80409,-0.534317,1.58889
1606153947552121401,0.00976941,-0.0301411,0.0115205,-0.999432,2.80478,-0.534576,1.58921
1606153947602456570,0.00948671,-0.0295691,0.0120458,-0.999445,2.80547,-0.534874,1.58938
1606153947652920008,0.00956112,-0.0295965,0.0127626,-0.999435,2.80614,-0.535132,1.58957
1606153947702057123,0.0101214,-0.0301793,0.0133383,-0.999404,2.80684,-0.535529,1.58983
1606153947752320290,0.0106623,-0.0306822,0.0138654,-0.999376,2.80768,-0.53596,1.59007
1606153947802350760,0.010709,-0.0309727,0.0142462,-0.999361,2.8085,-0.536363,1.59031
1606153947852342367,0.0105347,-0.0315999,0.0148294,-0.999335,2.80939,-0.536764,1.59075
1606153947902495384,0.0106508,-0.0326941,0.0155586,-0.999288,2.81043,-0.537093,1.59136
1606153947952649117,0.0107383,-0.0338912,0.0165149,-0.999231,2.81151,-0.537233,1.59198
1606153948002876043,0.0106617,-0.0343699,0.0175687,-0.999198,2.8126,-0.537244,1.59233
1606153948052941084,0.0102752,-0.034383,0.0182375,-0.999189,2.81366,-0.537132,1.59249
1606153948102032423,0.0103004,-0.0344128,0.0180775,-0.999191,2.81465,-0.536987,1.59259
1606153948152071476,0.0114391,-0.0340164,0.0173962,-0.999204,2.81552,-0.536828,1.59248
1606153948202359676,0.0124156,-0.0327647,0.0165403,-0.999249,2.81622,-0.53657,1.59215
1606153948252468586,0.0122405,-0.0314675,0.0159366,-0.999303,2.81676,-0.536195,1.59175
1606153948302686214,0.0114813,-0.0299974,0.0158676,-0.999358,2.81721,-0.535618,1.59132
1606153948352913618,0.0109001,-0.0282672,0.0161906,-0.99941,2.81757,-0.534987,1.59098
1606153948402288198,0.0106174,-0.0264626,0.0166476,-0.999455,2.81774,-0.534259,1.59065
1606153948452538490,0.0101827,-0.0246653,0.0158584,-0.999518,2.81749,-0.533689,1.59036
1606153948502961636,0.0112077,-0.0226717,0.0168644,-0.999538,2.81711,-0.533155,1.58994
1606153948552362442,0.0105134,-0.0211718,0.0183502,-0.999552,2.81642,-0.532811,1.5893
1606153948602477074,0.00914636,-0.018672,0.0192117,-0.999599,2.81577,-0.532316,1.58817
1606153948652823925,0.00869171,-0.0150979,0.0193455,-0.999661,2.81501,-0.531816,1.58663
1606153948702016830,0.00887292,-0.0117875,0.0190254,-0.99971,2.81417,-0.531412,1.585
1606153948752327442,0.00923636,-0.0088348,0.0184161,-0.999749,2.81334,-0.531067,1.58337
1606153948802443504,0.00950388,-0.00689048,0.0181766,-0.999766,2.81258,-0.530777,1.58207
1606153948852703571,0.00899917,-0.00634575,0.0186281,-0.999766,2.81203,-0.530623,1.58119
1606153948902951479,0.00900104,-0.00728863,0.0186619,-0.999759,2.81171,-0.530909,1.58094
1606153948952058315,0.0100384,-0.00915466,0.0185081,-0.999736,2.81147,-0.531512,1.58133
1606153949002356052,0.0111519,-0.0104804,0.0179625,-0.999722,2.81117,-0.532306,1.58194
1606153949052515507,0.0118907,-0.0112859,0.0175794,-0.999711,2.81078,-0.533036,1.58247
1606153949102892876,0.0120784,-0.011778,0.0176501,-0.999702,2.81021,-0.533511,1.58277
1606153949152066708,0.0121351,-0.011781,0.0178827,-0.999697,2.80949,-0.533734,1.58273
1606153949202361107,0.012451,-0.0117529,0.0183247,-0.999685,2.80857,-0.533851,1.5825
1606153949252509117,0.0127143,-0.011315,0.018502,-0.999684,2.80745,-0.533791,1.58214
1606153949302803993,0.0126391,-0.0104888,0.0182999,-0.999698,2.80638,-0.533742,1.58171
1606153949352873087,0.0124333,-0.0100009,0.0181047,-0.999709,2.80541,-0.533671,1.58133
1606153949402048349,0.0124594,-0.00949156,0.0178489,-0.999718,2.80453,-0.533642,1.58099
1606153949452512741,0.0123448,-0.00927392,0.0175855,-0.999726,2.80369,-0.533506,1.58071
1606153949502901316,0.012491,-0.0088215,0.0171806,-0.999735,2.8029,-0.533342,1.58028
1606153949552103281,0.012194,-0.00788719,0.0171741,-0.999747,2.8022,-0.533043,1.57972
1606153949602360964,0.011709,-0.00658586,0.0170596,-0.999764,2.80154,-0.532681,1.57909
1606153949652563334,0.0114534,-0.00546639,0.0168972,-0.999777,2.80086,-0.532246,1.57855
1606153949702975988,0.0109887,-0.00423679,0.0170075,-0.999786,2.80018,-0.531896,1.57801
1606153949752244949,0.0103125,-0.0031649,0.0170595,-0.999796,2.79962,-0.531611,1.57754
1606153949802418947,0.0101493,-0.00189801,0.0171859,-0.999799,2.7992,-0.531485,1.57708
1606153949852818727,0.0103959,-0.000641206,0.0171094,-0.999799,2.7991,-0.531423,1.57673
1606153949902984619,0.0105998,-0.000500799,0.0167218,-0.999804,2.79925,-0.53152,1.57662
1606153949952147484,0.0109383,-0.000855624,0.0162068,-0.999808,2.79957,-0.531702,1.57669
1606153950002361774,0.0111932,-0.00118207,0.0159834,-0.999809,2.80006,-0.531922,1.5768
1606153950052692175,0.0114307,-0.00102631,0.0161328,-0.999804,2.80067,-0.532001,1.57687
1606153950102923155,0.0117996,-0.000779562,0.01641,-0.999795,2.80132,-0.531964,1.57693
1606153950153037786,0.0118952,-0.000717768,0.0167705,-0.999788,2.80206,-0.531891,1.57703
1606153950202304602,0.0118042,-0.000977995,0.0168013,-0.999789,2.80296,-0.531716,1.57727
1606153950252577543,0.0121451,-0.00161648,0.0167099,-0.999785,2.80396,-0.531482,1.5776
1606153950302915573,0.0124291,-0.00163806,0.0164158,-0.999787,2.8049,-0.531232,1.57789
1606153950352141142,0.012734,-0.00123859,0.0159648,-0.999791,2.80579,-0.531107,1.57808
1606153950402476311,0.0129506,-0.00140287,0.015685,-0.999792,2.80676,-0.531107,1.5782
1606153950452033043,0.0130281,-0.00189737,0.0154751,-0.999794,2.80763,-0.531066,1.5784
1606153950502531528,0.0132671,-0.00218867,0.0156669,-0.999787,2.80845,-0.530953,1.5786
1606153950552940130,0.0134803,-0.00245034,0.0159861,-0.999778,2.80925,-0.530826,1.57881
1606153950602291584,0.0137126,-0.00303351,0.0159622,-0.999774,2.81002,-0.530764,1.57904
1606153950652562141,0.0142817,-0.00320816,0.0156062,-0.999771,2.81064,-0.530691,1.57918
1606153950702877760,0.0148373,-0.00294362,0.0151851,-0.99977,2.81104,-0.530501,1.57922
1606153950752081394,0.0146121,-0.00303268,0.0150679,-0.999775,2.81129,-0.530221,1.57929
1606153950802466869,0.0141351,-0.00333736,0.0155489,-0.999774,2.81155,-0.529919,1.5793
1606153950852788687,0.0139441,-0.00345288,0.0155455,-0.999776,2.81189,-0.529633,1.57923
1606153950902025938,0.0139731,-0.00337972,0.0156658,-0.999774,2.81206,-0.529391,1.57913
1606153950952337265,0.0142973,-0.00341856,0.0155698,-0.999771,2.8121,-0.529279,1.57902
1606153951002454996,0.0145317,-0.0032869,0.0153728,-0.999771,2.81201,-0.5292,1.57897
1606153951062039137,0.0148373,-0.00347926,0.0154413,-0.999765,2.81187,-0.529091,1.57896
1606153951112355471,0.0150405,-0.00323571,0.0152833,-0.999765,2.81165,-0.52904,1.5789
1606153951152245998,0.015588,-0.00249541,0.0151064,-0.999761,2.81125,-0.529095,1.57874
1606153951202454090,0.0162579,-0.00128243,0.014627,-0.99976,2.81069,-0.529291,1.57838
1606153951252663374,0.0163936,-0.00101878,0.0145381,-0.999759,2.81003,-0.529564,1.57804
1606153951312456131,0.0167117,-0.000627205,0.0145012,-0.999755,2.80916,-0.529879,1.57771
1606153951362539053,0.0167617,-0.000525717,0.0147283,-0.999751,2.80849,-0.530181,1.57741
1606153951412770748,0.0166572,-0.000517288,0.0150696,-0.999748,2.8078,-0.530456,1.57727
1606153951462391853,0.0168133,-0.000776843,0.0152653,-0.999742,2.80718,-0.530855,1.57726
1606153951512462139,0.0172899,-0.00133243,0.0151041,-0.999736,2.80668,-0.531299,1.57734
1606153951562788963,0.0175715,-0.00187953,0.0149935,-0.999731,2.80618,-0.531675,1.57743
1606153951612951279,0.0172942,-0.00212029,0.0150514,-0.999735,2.8057,-0.531917,1.57747
1606153951663156748,0.0171168,-0.00213197,0.0153149,-0.999734,2.80528,-0.532075,1.57743
1606153951712380648,0.0170109,-0.00212869,0.0153152,-0.999736,2.80484,-0.532161,1.57732
1606153951762458801,0.0170639,-0.00198187,0.0154102,-0.999734,2.80435,-0.532258,1.57705
1606153951812537432,0.0169257,-0.00143463,0.0153561,-0.999738,2.80383,-0.532306,1.57676
1606153951862744331,0.0165907,-0.00112024,0.0153575,-0.999744,2.80332,-0.532418,1.57648
1606153951912969351,0.0165765,-0.000997058,0.015423,-0.999743,2.8028,-0.532528,1.57623
1606153951962153435,0.0164801,-0.000922553,0.01538,-0.999745,2.80229,-0.532555,1.57595
1606153952012296677,0.0161964,-0.000627596,0.0154163,-0.99975,2.80177,-0.53252,1.57552
1606153952062422752,0.0157421,-0.00038772,0.0156931,-0.999753,2.8012,-0.532624,1.57493
1606153952112497568,0.0151986,-0.000170744,0.0164178,-0.99975,2.80041,-0.53308,1.57406
1606153952162527561,0.0144711,0.000520295,0.0172562,-0.999746,2.79917,-0.534319,1.57284
1606153952212634563,0.0128653,0.00219953,0.0190929,-0.999733,2.79716,-0.53684,1.57103
1606153952262828588,0.00938243,0.00579183,0.0215133,-0.999708,2.79426,-0.541059,1.56871
1606153952312913418,0.00630774,0.00793418,0.0246073,-0.999646,2.79051,-0.547408,1.56592
1606153952363126278,0.00301201,0.00684652,0.0269286,-0.999609,2.78635,-0.556683,1.56264
1606153952412392855,0.000637314,0.0063508,0.0280034,-0.999587,2.78251,-0.569076,1.55844
1606153952462907314,0.00136381,-0.00881726,-0.0273256,0.999587,2.77907,-0.584498,1.55367
1606153952512960196,0.00422092,-0.0109188,-0.0256873,0.999601,2.77485,-0.602605,1.5494
1606153952563157558,0.00737123,-0.00996692,-0.0224522,0.999671,2.76972,-0.622217,1.54597
1606153952612346411,0.00905474,-0.00974217,-0.0177453,0.999754,2.76418,-0.641821,1.54255
1606153952662574053,0.0122972,-0.00989846,-0.0129686,0.999791,2.75807,-0.660243,1.5389
1606153952712795019,0.018574,-0.00879659,-0.00982002,0.999741,2.75016,-0.67717,1.53568
1606153952762953281,0.0251512,-0.00673351,-0.00903987,0.99962,2.73976,-0.69291,1.53326
1606153952813246965,0.0325888,-0.00827283,-0.00991582,0.999385,2.72816,-0.707529,1.53075
1606153952862366676,0.0412182,-0.00940522,-0.0106559,0.999049,2.71505,-0.720708,1.52797
1606153952912557364,0.0530788,-0.00753859,-0.00898312,0.998521,2.6995,-0.73262,1.52495
1606153952962848425,0.0679134,-0.00196943,-0.00316966,0.997684,2.68163,-0.743821,1.52135
1606153953012916803,0.0862282,0.00526824,0.00563547,0.996246,2.66137,-0.754733,1.51653
1606153953063123465,0.10716,0.00759389,0.0117014,0.994144,2.63945,-0.766371,1.50984
1606153953112384796,0.12678,0.00504153,0.0137081,0.991823,2.61628,-0.778987,1.50266
1606153953162488699,0.140863,0.00426541,0.0134853,0.989928,2.59125,-0.793061,1.49738
1606153953212555170,0.146454,0.00591436,0.014219,0.989098,2.56468,-0.809285,1.49497
1606153953262759447,0.14626,0.00402322,0.0187303,0.989061,2.53935,-0.826949,1.49475
1606153953312804222,0.145462,0.00541154,0.0236385,0.989067,2.51435,-0.846192,1.49736
1606153953362896919,0.148806,0.0140662,0.0257626,0.988431,2.49006,-0.866063,1.50226
1606153953412987232,0.157796,0.0235317,0.0244292,0.986889,2.4675,-0.884652,1.50729
1606153953462494373,0.172857,0.0351245,0.0193643,0.98413,2.44497,-0.901097,1.51089
1606153953512729645,0.194349,0.0465667,0.0125535,0.979746,2.42148,-0.915722,1.51188
1606153953562951088,0.222375,0.0532633,0.00609909,0.973486,2.39701,-0.929745,1.50955
1606153953612077951,0.250655,0.0554614,0.00321638,0.966481,2.37187,-0.944227,1.50381
1606153953662278175,0.276304,0.0533437,0.00330197,0.959583,2.34606,-0.960158,1.49533
1606153953712365866,0.300085,0.0447337,0.00459816,0.952852,2.32079,-0.977435,1.48512
1606153953762510300,0.32133,0.035197,0.00496367,0.9463,2.29579,-0.995479,1.47545
1606153953812740564,0.343511,0.0271228,0.0028097,0.938753,2.26977,-1.01554,1.46785
1606153953862987757,0.366023,0.0167129,0.00376342,0.930448,2.24517,-1.03722,1.46268
1606153953912070990,0.385944,0.00524588,0.00338985,0.922501,2.22151,-1.05952,1.46114
1606153953962267160,0.39961,-0.00313886,0.00362217,0.916673,2.2024,-1.08052,1.4629
1606153954012390852,0.408014,-0.00254477,0.00361135,0.912965,2.18774,-1.09898,1.46827
1606153954062644005,0.41528,0.00133413,-0.00117915,0.909692,2.17713,-1.11677,1.47607
1606153954112925768,0.420704,0.0120565,-0.00976213,0.907065,2.16821,-1.13364,1.48575
1606153954162068367,0.421642,0.0241444,-0.0172251,0.906277,2.15976,-1.14963,1.49609
1606153954212306976,0.420018,0.0324469,-0.0202485,0.90671,2.15318,-1.16456,1.50579
1606153954262443066,0.415857,0.0417169,-0.0191141,0.908272,2.14952,-1.17845,1.51434
1606153954312613249,0.412985,0.0504894,-0.01712,0.909176,2.14805,-1.1908,1.52121
1606153954362933636,0.414442,0.0521257,-0.016027,0.90844,2.14739,-1.20086,1.52556
1606153954412305832,0.416885,0.0482148,-0.0118944,0.907602,2.14733,-1.20916,1.52721
1606153954462583065,0.415923,0.0466777,-0.00527398,0.908186,2.14673,-1.21814,1.52689
1606153954512849808,0.415706,0.0473795,-0.00170198,0.908262,2.14402,-1.22831,1.52575
1606153954563127995,0.421778,0.0432685,-0.0038726,0.905658,2.13935,-1.23894,1.52429
1606153954612337112,0.431974,0.0362309,-0.00760633,0.901126,2.13343,-1.2495,1.5229
1606153954662569761,0.439848,0.0333697,-0.00910906,0.897406,2.12613,-1.25816,1.52226
1606153954712962866,0.445221,0.0348055,-0.00805297,0.894708,2.11802,-1.26628,1.52157
1606153954762104988,0.453326,0.0380925,-0.00764643,0.890498,2.10945,-1.27461,1.52054
1606153954812510967,0.463986,0.0439464,-0.0088121,0.884708,2.10018,-1.28323,1.51938
1606153954862871885,0.474481,0.0468466,-0.00937005,0.878968,2.08962,-1.29192,1.51798
1606153954912096262,0.48325,0.0420482,-0.00660527,0.874447,2.07848,-1.30113,1.51594
1606153954962462425,0.488284,0.0357632,-0.00428123,0.871941,2.06662,-1.30848,1.51434
1606153955012846470,0.492569,0.0264602,-0.000779677,0.869871,2.05748,-1.31446,1.51208
1606153955063014269,0.49503,0.0185067,0.00202413,0.868676,2.05132,-1.31913,1.50935
1606153955112046719,0.49709,0.0112883,0.00382449,0.867617,2.04775,-1.32262,1.50626
1606153955162155390,0.496902,0.00443494,0.00427137,0.867785,2.04548,-1.32572,1.5032
1606153955212359428,0.494674,0.0009369,0.00125499,0.869077,2.04386,-1.32816,1.50128
1606153955262569189,0.491862,-0.00336287,-0.00504787,0.870652,2.04335,-1.3298,1.50028
1606153955312717199,0.49017,-0.0101782,-0.0101287,0.871509,2.04464,-1.33126,1.49936
1606153955362823009,0.489869,-0.00939902,-0.0123696,0.871658,2.04669,-1.33125,1.49927
1606153955412929535,0.489801,-0.0052699,-0.0122501,0.871732,2.04916,-1.32982,1.49979
1606153955462291956,0.490546,-0.00442738,-0.0105318,0.871341,2.05216,-1.32824,1.50053
1606153955512363434,0.49073,-0.00442429,-0.0098298,0.871245,2.05579,-1.32651,1.50168
1606153955562452316,0.490997,-0.00184096,-0.0115944,0.871082,2.05952,-1.32398,1.50318
1606153955612502098,0.492082,-0.00031832,-0.0130652,0.870451,2.06342,-1.32104,1.50427
1606153955662745953,0.493846,-0.000625454,-0.0126117,0.869457,2.06736,-1.31807,1.50458
1606153955712944508,0.495044,-0.000925957,-0.0104956,0.868804,2.07121,-1.31487,1.50421
1606153955762051821,0.495588,-0.00164009,-0.00792893,0.86852,2.07499,-1.31162,1.5034
1606153955812310934,0.496138,-0.00249084,-0.00528265,0.868224,2.07826,-1.30888,1.50228
1606153955862519979,0.496631,-0.00337472,-0.00187676,0.867953,2.08065,-1.3068,1.50115
1606153955922304869,0.497162,-0.00302643,0.00270043,0.867648,2.08273,-1.3047,1.49982
1606153955972491264,0.497737,-0.00436535,0.00480129,0.867304,2.08375,-1.30332,1.49872
1606153956022629023,0.498483,-0.00643248,0.00540956,0.866858,2.08443,-1.30236,1.49763
1606153956062374353,0.498271,-0.00720223,0.00556287,0.866974,2.08472,-1.30208,1.4969
1606153956112527609,0.497584,-0.00783948,0.00595622,0.86736,2.08484,-1.30195,1.49607
1606153956172318935,0.496825,-0.0089881,0.00657491,0.867779,2.08465,-1.30191,1.49531
1606153956222461224,0.496548,-0.00966035,0.00667595,0.86793,2.08408,-1.30186,1.49511
1606153956272813559,0.496551,-0.00959292,0.00670364,0.867928,2.08329,-1.30179,1.4953
1606153956322969913,0.495916,-0.00933977,0.00626722,0.868298,2.08232,-1.30193,1.49562
1606153956372081041,0.495825,-0.0100239,0.00574101,0.868346,2.08133,-1.30209,1.49567
1606153956422376633,0.49585,-0.0114173,0.00493079,0.868319,2.08023,-1.30233,1.49554
1606153956473137140,0.495378,-0.0116602,0.00436448,0.868588,2.07911,-1.30269,1.4955
1606153956522603273,0.494714,-0.0108277,0.00441088,0.868977,2.07813,-1.30289,1.49557
1606153956572916031,0.494182,-0.0102612,0.00463018,0.869285,2.07728,-1.30285,1.49567
1606153956623122692,0.493979,-0.0104327,0.00492606,0.869397,2.07655,-1.30258,1.49581
1606153956672466516,0.494299,-0.0106521,0.00427203,0.869216,2.07588,-1.3021,1.49587
1606153956722852945,0.494754,-0.0107815,0.00360207,0.868959,2.07528,-1.3016,1.49607
1606153956772922039,0.49436,-0.0105749,0.00324695,0.869187,2.07474,-1.3016,1.49656
1606153956822249413,0.493652,-0.00929469,0.00280267,0.869605,2.07436,-1.30201,1.49737
1606153956872395039,0.493477,-0.00796686,0.0019723,0.86972,2.07419,-1.30266,1.49819
1606153956922634840,0.493265,-0.00674036,0.000790297,0.869853,2.07404,-1.30323,1.49889
1606153956973025799,0.492866,-0.00585286,0.000378283,0.870086,2.074,-1.30353,1.49941
1606153957022313118,0.49254,-0.00557194,0.000655588,0.870272,2.07411,-1.30361,1.49963
1606153957072479248,0.492334,-0.00550141,0.000607417,0.870389,2.07404,-1.30371,1.49968
1606153957122864246,0.492246,-0.005666,0.000548899,0.870438,2.07379,-1.30381,1.49961
1606153957173009634,0.491949,-0.00607967,0.000832724,0.870602,2.07346,-1.30366,1.49945
1606153957222267866,0.491281,-0.00625896,0.00171885,0.870977,2.07294,-1.30341,1.49925
1606153957272538185,0.49059,-0.00670856,0.00270042,0.871361,2.07245,-1.30322,1.49901
1606153957322851658,0.490176,-0.00654328,0.00327988,0.871593,2.0721,-1.30307,1.49879
1606153957372097969,0.489835,-0.00693801,0.00307937,0.871782,2.07167,-1.30299,1.4986
1606153957422387123,0.489424,-0.00751106,0.00266963,0.872009,2.07106,-1.30303,1.4985
1606153957473127842,0.488518,-0.0072725,0.0025976,0.87252,2.07025,-1.30317,1.49863
1606153957522490978,0.487547,-0.00705792,0.00295664,0.873063,2.06946,-1.30343,1.49879
1606153957572781086,0.48704,-0.00688759,0.00320671,0.873346,2.06882,-1.30382,1.49895
1606153957622028112,0.486052,-0.00577274,0.00343022,0.873904,2.06831,-1.30419,1.49903
1606153957672273874,0.485196,-0.00537319,0.00375781,0.874381,2.06809,-1.30441,1.49887
1606153957722565889,0.485315,-0.00610875,0.0036423,0.87431,2.06802,-1.30443,1.49869
1606153957772786617,0.485847,-0.00657078,0.00333403,0.874013,2.06807,-1.3043,1.49866
1606153957822892427,0.486291,-0.00618434,0.0033855,0.873769,2.06824,-1.3043,1.49889
1606153957873005152,0.486215,-0.00527958,0.00316821,0.873817,2.0685,-1.30461,1.49926
