timestamp [ns],x,y,z,qx,qy,qz,qw
1606153930392438412,1.33742,-0.376477,0.0351598,0.000146221,6.16334e-05,-9.56785e-06,1.0
1606153930442836285,1.33741,-0.376466,0.0351392,0.000163317,3.64665e-05,-3.09583e-05,1.0
1606153930493060112,1.33737,-0.376467,0.0350761,5.91423e-05,0.000147356,-5.87284e-05,1.0
1606153930542341232,1.33746,-0.376451,0.0351841,0.000122187,-6.27894e-05,2.11225e-05,1.0
1606153930592404842,1.33741,-0.376499,0.0351643,0.000221622,-1.88378e-05,-6.88256e-05,1.0
1606153930642532349,1.3374,-0.376459,0.0351451,0.000158119,1.72088e-05,-4.88072e-05,1.0
1606153930702300549,1.33743,-0.37647,0.0351675,7.20646e-05,0.000157017,8.14923e-06,1.0
1606153930752475023,1.33741,-0.37649,0.0351585,0.000221947,-1.5339e-05,-5.55805e-05,1.0
1606153930802802563,1.33745,-0.376522,0.035116,0.000296278,-1.78533e-05,-2.55967e-05,1.0
1606153930852896214,1.3374,-0.376497,0.0351369,0.000103172,0.00013822,-5.50007e-05,1.0
1606153930903012514,1.33745,-0.376435,0.0352177,6.50312e-05,-4.0046e-05,4.76338e-05,1.0
1606153930951970100,1.33742,-0.376433,0.0351232,-7.89645e-06,-2.08799e-05,6.35663e-05,1.0
1606153931002000093,1.33741,-0.376486,0.035152,0.000214218,-3.39204e-06,-3.74593e-05,1.0
1606153931051995516,1.33742,-0.376497,0.0351631,0.000207783,-2.78741e-05,-5.53111e-05,1.0
1606153931101968050,1.33743,-0.376468,0.0351324,0.000159432,3.1157e-05,-7.24675e-05,1.0
1606153931151969671,1.33742,-0.376425,0.0351353,-1.74187e-05,-2.78463e-05,6.65743e-05,1.0
1606153931203059912,1.33738,-0.376509,0.0351598,0.00020545,-7.92718e-06,-8.72276e-05,1.0
1606153931252061367,1.3374,-0.37652,0.0351859,0.000201141,1.44136e-05,-7.41242e-05,1.0
1606153931302238941,1.33739,-0.376482,0.035134,0.000153903,4.79793e-06,-5.07725e-05,1.0
1606153931352415323,1.33739,-0.376501,0.0351715,0.00014539,4.97263e-05,-3.98945e-05,1.0
1606153931402480364,1.33735,-0.376473,0.0350875,5.34887e-05,0.000135968,-4.15767e-05,1.0
1606153931453016281,1.33746,-0.376489,0.0351643,0.000191587,-7.53704e-06,-8.66591e-05,1.0
1606153931502254009,1.33742,-0.376506,0.0351335,0.000177757,4.28858e-05,-7.57328e-05,1.0
1606153931552392483,1.33737,-0.376496,0.0351878,0.000183184,-7.70929e-05,-7.73896e-05,1.0
1606153931602417231,1.33738,-0.376467,0.0351115,0.000112524,2.57865e-05,-3.20724e-05,1.0
1606153931652430296,1.33743,-0.376484,0.0352032,0.00014582,-0.000128873,1.93518e-05,1.0
1606153931702408075,1.33741,-0.376478,0.0351497,0.00015393,9.36138e-05,1.10377e-05,1.0
1606153931752419233,1.33741,-0.376474,0.0351936,0.000157154,-1.37272e-05,-2.84701e-05,1.0
1606153931802443266,1.3375,-0.376456,0.0352018,9.65578e-05,0.00011552,-2.13167e-05,1.0
1606153931852456570,1.33741,-0.376497,0.0351799,0.000243314,-4.17814e-05,-4.66398e-05,1.0
1606153931902472973,1.33738,-0.376515,0.0351735,0.000216605,-5.02332e-05,-9.14587e-05,1.0
1606153931952593327,1.33742,-0.376469,0.0351317,0.000161946,3.45281e-05,-1.98378e-05,1.0
1606153932002679348,1.33738,-0.376465,0.0351116,0.000133387,1.28186e-06,-2.08488e-05,1.0
1606153932052687407,1.33748,-0.376429,0.0352026,0.000101598,-7.27536e-05,-2.32248e-05,1.0
1606153932102719307,1.33744,-0.376477,0.0352283,0.000144142,-0.000147138,-8.32288e-06,1.0
1606153932152756929,1.33742,-0.376461,0.0351564,0.00015213,6.00846e-05,-2.21399e-05,1.0
1606153932202775478,1.33747,-0.376444,0.0350851,0.000160197,0.000102984,6.89916e-05,1.0
1606153932252784014,1.33746,-0.376488,0.035154,-4.11939e-05,2.15822e-05,-1.58093e-05,1.0
1606153932302788258,1.33746,-0.376447,0.035168,7.95093e-05,1.93488e-05,4.37116e-05,1.0
1606153932352806091,1.33746,-0.376472,0.0351603,0.000150027,7.95784e-05,-3.18888e-05,1.0
1606153932402849674,1.33748,-0.376481,0.0351545,0.000186659,0.000131363,-6.42874e-05,1.0
1606153932452169895,1.33747,-0.376479,0.0352153,0.00015045,-0.000132499,-1.19193e-05,1.0
1606153932502184391,1.33742,-0.37645,0.0351447,0.000118953,0.0001196,7.63578e-06,1.0
1606153932552239895,1.33741,-0.376492,0.0351723,0.000218319,-3.93987e-06,-5.78932e-05,1.0
1606153932602390528,1.3374,-0.376471,0.0351306,0.000134263,4.72933e-05,-4.91624e-05,1.0
1606153932652433157,1.33738,-0.376493,0.0351601,0.000218504,4.02037e-06,-9.02917e-05,1.0
1606153932702530622,1.33746,-0.376455,0.0352301,0.000122354,-0.000149324,-5.72283e-06,1.0
1606153932752752304,1.3374,-0.376447,0.0351507,6.21349e-05,2.15452e-05,2.48144e-05,1.0
1606153932802879333,1.3374,-0.376466,0.0351823,0.000182137,-3.92403e-05,-3.85424e-05,1.0
1606153932852291822,1.33741,-0.376449,0.0351231,0.000191458,7.50757e-05,-2.21202e-05,1.0
1606153932902474642,1.33737,-0.376511,0.035194,0.000243051,-7.57138e-05,-8.48618e-05,1.0
1606153932952742577,1.33748,-0.376448,0.0351702,3.99504e-05,-4.89721e-06,-5.68483e-05,1.0
1606153933002874136,1.33739,-0.376488,0.035167,0.000208647,-7.34414e-06,-7.01338e-05,1.0
1606153933052076578,1.33746,-0.376436,0.0351785,9.67999e-05,-6.81716e-05,2.05718e-05,1.0
1606153933102247953,1.33741,-0.376446,0.0351156,6.95116e-05,6.77103e-05,5.28238e-06,1.0
1606153933152258158,1.33746,-0.376448,0.0351835,9.71957e-05,-5.14507e-05,1.17201e-05,1.0
1606153933202306747,1.33744,-0.376473,0.0351624,0.000219962,7.89794e-06,-0.000106081,1.0
1606153933252441645,1.33739,-0.376486,0.0351636,0.000137677,7.30704e-05,-5.03656e-05,1.0
1606153933302478552,1.33741,-0.376452,0.0351167,0.000130462,5.32668e-05,-1.10421e-05,1.0
1606153933352519512,1.33736,-0.376464,0.0350857,4.64975e-05,6.97075e-05,-1.06543e-05,1.0
1606153933402604818,1.33737,-0.376508,0.0351592,0.000210804,-2.4062e-05,-9.08348e-05,1.0
1606153933453001738,1.33744,-0.376482,0.0351901,0.000122411,-0.000137852,6.89102e-06,1.0
1606153933502012968,1.33744,-0.376436,0.0352043,0.000119683,-5.25527e-05,3.33178e-05,1.0
1606153933553042650,1.33743,-0.376485,0.0351979,0.00026328,-1.17697e-05,-0.000108888,1.0
1606153933601966858,1.33737,-0.376514,0.0351694,0.00021145,-2.8105e-06,-0.000113266,1.0
1606153933653009176,1.33743,-0.376476,0.035244,0.000138053,-8.12466e-05,2.15251e-05,1.0
1606153933703000307,1.33744,-0.376492,0.0351857,0.000190826,-5.76406e-05,-5.94036e-05,1.0
1606153933752043724,1.3374,-0.376511,0.0351522,0.000229451,-4.37881e-05,-4.11362e-05,1.0
1606153933801995277,1.33738,-0.376511,0.0351656,0.000216516,-2.0496e-05,-0.000111263,1.0
1606153933852353334,1.33741,-0.376431,0.0350959,-3.52226e-05,7.18472e-05,2.73954e-05,1.0
1606153933902482986,1.33743,-0.376501,0.0351645,0.000216356,3.05752e-06,-7.6786e-05,1.0
1606153933952619553,1.33741,-0.376497,0.0351549,0.000197057,-1.01298e-05,-6.89094e-05,1.0
1606153934002829075,1.33743,-0.37647,0.035164,0.000187018,4.71309e-05,-0.000107317,1.0
1606153934052861929,1.33747,-0.37642,0.0352093,3.72266e-05,-3.20362e-05,6.68678e-05,1.0
1606153934102921009,1.33737,-0.376491,0.0351295,0.000135641,1.82129e-05,-3.35777e-05,1.0
1606153934154195070,1.33741,-0.37648,0.035153,0.000172473,1.88493e-05,-0.000116869,1.0
1606153934201995134,1.33743,-0.376513,0.0351878,0.000192489,6.29948e-06,-5.92564e-05,1.0
1606153934252055407,1.3374,-0.376488,0.0351809,0.000229121,-7.86793e-05,-3.28047e-05,1.0
1606153934302407742,1.33747,-0.376437,0.035152,0.00013135,-1.28544e-05,1.49484e-05,1.0
1606153934352794886,1.33744,-0.37639,0.0351701,-2.33412e-05,3.11949e-05,9.07806e-05,1.0
1606153934402951002,1.33745,-0.376465,0.0351741,0.000246656,1.85436e-05,-0.000104101,1.0
1606153934452454567,1.33742,-0.376433,0.0351452,0.000165048,3.07501e-05,-3.40919e-05,1.0
1606153934502457857,1.3374,-0.376471,0.0351589,0.000225181,-1.73633e-05,-6.52007e-05,1.0
1606153934552757263,1.3374,-0.376455,0.0351437,0.000239833,2.63957e-05,-5.49192e-05,1.0
1606153934601997137,1.33745,-0.376453,0.0351607,0.000267646,5.16325e-05,-9.66686e-05,1.0
1606153934652307272,1.33741,-0.376502,0.0351269,0.000253374,5.20394e-05,-9.3029e-05,1.0
1606153934702294588,1.33739,-0.376472,0.035159,0.000209439,-3.30213e-06,-6.67135e-05,1.0
1606153934752252579,1.33746,-0.376432,0.0351808,0.000100019,-6.624e-05,6.98195e-06,1.0
1606153934802240610,1.3374,-0.376468,0.0351639,0.000123969,7.60501e-05,-2.76021e-05,1.0
1606153934852229357,1.33736,-0.376436,0.0351079,4.4297e-05,0.000113043,-1.02467e-05,1.0
1606153934902223349,1.33737,-0.376482,0.0351557,0.000145389,1.89013e-05,-7.44204e-05,1.0
1606153934952124596,1.33739,-0.376464,0.0351684,0.000122391,8.19611e-05,-2.93563e-05,1.0
1606153935002111912,1.33739,-0.376504,0.0351688,0.000207337,-1.10518e-05,-6.51422e-05,1.0
1606153935052112103,1.33741,-0.376484,0.0351602,0.000126036,8.52694e-05,-1.09535e-05,1.0
1606153935102100849,1.33741,-0.376468,0.0351686,0.000169269,3.49392e-05,-5.79294e-05,1.0
1606153935152112722,1.33739,-0.376455,0.0351397,0.000115525,4.8128e-05,-1.70178e-06,1.0
1606153935212387800,1.33738,-0.376474,0.0351476,0.000145815,3.55592e-05,-2.03045e-05,1.0
1606153935262377739,1.33744,-0.376472,0.0351895,9.7606e-05,-6.41306e-05,2.8451e-05,1.0
1606153935312519073,1.33745,-0.376473,0.0351662,0.000104479,0.000111519,-2.31891e-05,1.0
1606153935362515450,1.33737,-0.376512,0.0351514,0.000162689,2.96656e-05,-6.35704e-05,1.0
1606153935412499428,1.33744,-0.376512,0.0351468,0.000108412,9.67285e-05,-4.53043e-05,1.0
1606153935462694883,1.33739,-0.376505,0.0351625,0.000143169,7.24593e-05,-7.68954e-06,1.0
1606153935512683868,1.33747,-0.376562,0.0351934,0.0001196,7.03247e-05,-3.41797e-06,1.0
1606153935562677145,1.33744,-0.376504,0.035197,0.000144278,-5.22626e-05,-3.58488e-05,1.0
1606153935612766981,1.33741,-0.376503,0.0351875,0.000162784,-5.60231e-05,1.52991e-07,1.0
1606153935662764788,1.33746,-0.376579,0.0352571,0.000128019,0.000104583,7.72444e-06,1.0
1606153935712700367,1.3374,-0.376559,0.0351786,0.000196061,-3.743e-05,-8.46735e-05,1.0
1606153935762641907,1.33742,-0.376493,0.0351768,0.000122675,-1.73265e-06,2.4829e-05,1.0
1606153935812545776,1.33747,-0.376514,0.0352273,0.000101082,2.5122e-05,3.6439e-05,1.0
1606153935862986803,1.33739,-0.376478,0.0351628,0.000138151,5.88718e-05,-2.93412e-05,1.0
1606153935912611485,1.33736,-0.376505,0.0351653,0.000116339,5.67476e-05,-9.54591e-05,1.0
1606153935963172197,1.33745,-0.376477,0.0352225,9.65766e-05,-4.34781e-05,-2.33759e-05,1.0
1606153936012624025,1.3374,-0.376507,0.0352197,0.000114761,-3.50408e-05,-4.18375e-05,1.0
1606153936063172579,1.3374,-0.37652,0.0352241,8.95715e-05,4.24016e-05,-2.96733e-05,1.0
1606153936112516165,1.33742,-0.376527,0.0352165,0.000135201,8.39e-05,-9.21377e-05,1.0
1606153936162965059,1.33742,-0.376503,0.0352137,5.06585e-05,7.73915e-05,-1.19315e-05,1.0
1606153936212156534,1.33745,-0.376467,0.0352126,6.05539e-05,9.8657e-05,3.16224e-06,1.0
1606153936262496233,1.33747,-0.376474,0.0352365,3.25877e-05,0.000114464,2.56447e-05,1.0
1606153936312751293,1.3374,-0.376484,0.0351736,-2.30414e-05,0.000250761,-1.11541e-05,1.0
1606153936363075256,1.33743,-0.376469,0.0352088,6.38071e-05,0.000189763,-5.01902e-06,1.0
1606153936412335157,1.33744,-0.37648,0.0352119,7.35625e-05,0.000167082,-2.00003e-05,1.0
1606153936463007450,1.33738,-0.376511,0.0352243,0.000182801,3.74076e-05,-4.89557e-05,1.0
1606153936512406588,1.33744,-0.376473,0.0352402,8.08526e-05,2.12939e-05,-3.97134e-05,1.0
1606153936562830687,1.33747,-0.376499,0.0352651,2.37194e-05,0.000145542,4.77426e-05,1.0
1606153936613096952,1.33739,-0.376466,0.0352069,0.000117226,-5.7046e-05,-4.908e-05,1.0
1606153936662491798,1.33737,-0.376521,0.0351617,3.90147e-05,4.43901e-05,-6.28154e-05,1.0
1606153936712923288,1.33736,-0.376468,0.0351478,7.77757e-05,5.98798e-05,-6.64016e-05,1.0
1606153936762157679,1.33738,-0.376515,0.0351888,0.000139794,1.66032e-05,-0.000169529,1.0
1606153936812565088,1.33735,-0.376518,0.0352116,0.000115209,8.72473e-06,-0.000108505,1.0
1606153936862925291,1.33733,-0.376481,0.0351686,0.000152444,9.44271e-05,-4.84766e-05,1.0
1606153936912329674,1.33734,-0.376491,0.0352634,0.000193973,3.79017e-05,-5.87252e-05,1.0
1606153936962624073,1.33744,-0.376483,0.0352915,0.000171762,7.4321e-05,-0.000104675,1.0
1606153937013023376,1.33733,-0.376414,0.0351813,5.16904e-05,9.36974e-05,-2.25858e-05,1.0
1606153937062383652,1.33737,-0.376381,0.0352201,0.000101891,-2.59014e-06,-1.8319e-06,1.0
1606153937112789869,1.33739,-0.376389,0.035241,7.54761e-05,4.66505e-05,3.28275e-05,1.0
1606153937163088322,1.33738,-0.376391,0.0352203,0.000105823,-1.05463e-05,5.5992e-06,1.0
1606153937212560892,1.33735,-0.376395,0.0351821,6.06699e-05,4.36477e-05,3.7104e-05,1.0
1606153937262988091,1.33732,-0.376388,0.035204,4.00805e-05,9.39252e-05,3.47451e-05,1.0
1606153937312419415,1.33734,-0.376431,0.0352285,0.000161674,4.12912e-05,-2.02085e-05,1.0
1606153937362824202,1.33736,-0.376447,0.0352058,0.000113124,7.10383e-06,-3.51889e-05,1.0
1606153937413122892,1.33733,-0.376425,0.0351806,9.78864e-05,8.87711e-05,-2.5273e-06,1.0
1606153937462821484,1.33733,-0.376454,0.0352211,0.000169311,1.65814e-05,-2.59134e-05,1.0
1606153937513081074,1.33733,-0.376489,0.0352581,0.000161705,1.88062e-05,-1.59988e-05,1.0
1606153937562465429,1.33734,-0.376458,0.0351986,8.27132e-05,6.35835e-05,-1.11988e-05,1.0
1606153937612867832,1.33733,-0.376487,0.0352225,0.000122064,-2.16669e-05,-4.76849e-05,1.0
1606153937662149668,1.33735,-0.376473,0.0352088,0.000146731,-3.27755e-05,-4.55691e-05,1.0
1606153937712559223,1.33737,-0.376496,0.0351919,0.000113242,3.81929e-05,-4.6593e-05,1.0
1606153937762983561,1.33738,-0.3765,0.0352418,7.83742e-05,5.43522e-05,-3.34e-05,1.0
1606153937812369108,1.33733,-0.376503,0.035212,0.000128241,-1.90444e-05,-7.60586e-05,1.0
1606153937862584114,1.33733,-0.376499,0.0352338,0.00016771,1.61908e-05,-5.04129e-05,1.0
1606153937912988663,1.33734,-0.376457,0.0352177,0.000130845,-1.00357e-05,-4.46055e-05,1.0
1606153937962401628,1.33736,-0.376446,0.0352168,0.000116838,-1.82547e-05,-3.10114e-05,1.0
1606153938012767315,1.33735,-0.376424,0.0351847,6.13332e-05,6.64282e-05,4.86255e-06,1.0
1606153938062905312,1.33736,-0.376438,0.0352228,0.000107561,6.45346e-06,-3.41524e-05,1.0
1606153938112349987,1.33732,-0.376395,0.0351996,7.76126e-05,1.55021e-05,2.12989e-05,1.0
1606153938162551880,1.33732,-0.376368,0.0352212,9.17968e-05,2.51888e-05,8.23901e-05,1.0
1606153938212913036,1.33735,-0.376407,0.0352802,0.000127324,-3.52092e-05,5.46528e-05,1.0
1606153938261966228,1.33739,-0.376392,0.0352164,6.77943e-05,5.93104e-05,5.11427e-05,1.0
1606153938312160492,1.33739,-0.376512,0.0351485,6.88038e-05,0.000112164,-9.26659e-05,1.0
1606153938362284184,1.33738,-0.376425,0.0351923,-2.03293e-05,8.4589e-05,-1.8493e-05,1.0
1606153938412517786,1.33737,-0.376441,0.0351881,7.9135e-05,-8.28562e-06,-5.69436e-05,1.0
1606153938462952375,1.33738,-0.376467,0.0352368,9.8643e-05,2.65923e-05,-4.96331e-05,1.0
1606153938511999130,1.3374,-0.376471,0.0352414,0.000136445,-2.48462e-05,-7.84993e-05,1.0
1606153938562359571,1.33737,-0.376451,0.0352149,0.000136167,2.70721e-05,-6.93996e-05,1.0
1606153938612512589,1.3373,-0.376424,0.035272,0.00016439,1.81641e-05,4.04897e-05,1.0
1606153938662770033,1.33733,-0.3765,0.0352044,0.000110058,-8.87007e-05,-6.61465e-05,1.0
1606153938712973833,1.33737,-0.376517,0.0352207,0.000132521,-5.58278e-05,-0.000106864,1.0
1606153938762161016,1.3374,-0.376496,0.0352217,9.6493e-05,-3.98319e-05,-6.39067e-05,1.0
1606153938812329531,1.33736,-0.376495,0.035222,0.000131213,-6.41372e-05,-7.59148e-05,1.0
1606153938862591267,1.33736,-0.376501,0.0352276,0.000120342,-5.31642e-05,-5.88792e-05,1.0
1606153938912831306,1.33737,-0.376485,0.035216,0.000125746,-2.12731e-05,-0.000115978,1.0
1606153938962918282,1.33739,-0.376499,0.0351803,0.000187495,-9.64847e-06,-0.000110772,1.0
1606153939012120962,1.33738,-0.376483,0.0352088,0.000106687,2.39362e-05,-6.93365e-05,1.0
1606153939062396765,1.33736,-0.376479,0.0351088,1.87703e-05,0.000164833,-9.65639e-05,1.0
1606153939112437487,1.33738,-0.376503,0.0351913,0.00011304,-3.27534e-05,-6.95963e-05,1.0
1606153939162485600,1.33739,-0.376472,0.0351837,5.3747e-05,6.36543e-05,-4.974e-05,1.0
1606153939212782860,1.33741,-0.376486,0.0352339,4.23646e-05,5.28517e-05,-2.45884e-05,1.0
1606153939262943506,1.33741,-0.376449,0.0352064,1.85704e-05,7.16678e-05,-1.90519e-05,1.0
1606153939312097549,1.33738,-0.376465,0.0352069,5.72509e-05,1.97161e-05,-1.90153e-05,1.0
1606153939362447739,1.33739,-0.376467,0.0351866,0.000151896,1.66233e-05,-4.09821e-05,1.0
1606153939412698269,1.33735,-0.376454,0.0351665,6.76083e-05,4.32704e-05,-4.67114e-05,1.0
1606153939462905169,1.33736,-0.376453,0.0351761,0.000119197,7.65487e-05,-1.1961e-05,1.0
1606153939512012720,1.33748,-0.376485,0.0352972,8.28202e-05,-1.80158e-05,4.96996e-05,1.0
1606153939562297106,1.33744,-0.376459,0.0352371,3.42087e-05,-4.74056e-05,9.92528e-08,1.0
1606153939612537146,1.33739,-0.376528,0.0352041,0.000132996,8.61712e-06,-7.41949e-05,1.0
1606153939662755489,1.33737,-0.376466,0.0351983,4.66594e-05,1.06492e-05,-2.8294e-05,1.0
1606153939712788582,1.33738,-0.376471,0.0351951,8.66659e-05,4.62489e-05,-5.1576e-05,1.0
1606153939762919188,1.33736,-0.376531,0.0351634,8.23113e-05,8.8185e-05,-9.06203e-05,1.0
1606153939813141346,1.33735,-0.376528,0.0352022,0.00013764,-2.14623e-05,-7.90369e-05,1.0
1606153939862370729,1.33738,-0.376505,0.0352144,8.94002e-05,5.58874e-05,-5.94463e-05,1.0
1606153939912503481,1.33738,-0.376505,0.0352192,0.000148603,-6.73739e-05,-7.59671e-05,1.0
1606153939972035170,1.33734,-0.376453,0.0351596,-6.77717e-05,0.000144163,-2.31942e-05,1.0
1606153940012733221,1.33736,-0.376425,0.0352027,8.1388e-05,4.80836e-05,-3.26763e-05,1.0
1606153940062955856,1.33735,-0.376428,0.0351486,-1.58349e-05,0.000115623,-9.93649e-06,1.0
1606153940113150597,1.33738,-0.376443,0.0351997,1.56916e-05,5.17504e-05,-4.56081e-06,1.0
1606153940162332058,1.33738,-0.376452,0.0352148,0.000105756,-2.99038e-05,-4.04819e-05,1.0
1606153940212482691,1.33737,-0.37642,0.0351845,5.29513e-05,2.54007e-05,-4.13565e-05,1.0
1606153940271994352,1.33739,-0.376471,0.0352347,0.000141937,-6.95451e-05,-9.56574e-05,1.0
1606153940322279692,1.33736,-0.376497,0.0352408,0.000115011,-1.57628e-05,-0.000106212,1.0
1606153940372391939,1.33736,-0.376457,0.035197,1.37347e-05,8.37761e-05,-5.06636e-05,1.0
1606153940422558546,1.33733,-0.376445,0.0351816,5.7664e-05,7.2391e-05,-7.86968e-05,1.0
1606153940472040892,1.3373,-0.376418,0.0352272,0.000122785,7.9663e-05,-8.76285e-06,1.0
1606153940522245884,1.33737,-0.376432,0.0351905,7.0568e-05,8.97629e-05,-4.04468e-05,1.0
1606153940572547197,1.33732,-0.37642,0.0351731,4.12856e-05,7.1986e-05,2.30413e-05,1.0
1606153940622798443,1.33742,-0.3765,0.0353022,7.82119e-05,6.40592e-05,8.75497e-06,1.0
1606153940672946930,1.33732,-0.376444,0.0351465,-5.78883e-06,0.000139208,-1.78561e-05,1.0
1606153940722043753,1.33737,-0.376501,0.0352466,0.000126385,-1.49559e-05,-6.04563e-05,1.0
1606153940772222519,1.33732,-0.376443,0.0352129,5.81914e-05,2.72682e-05,-8.25351e-05,1.0
1606153940822385788,1.33735,-0.376485,0.0352301,0.000128162,-5.88045e-05,-5.21466e-05,1.0
1606153940872673988,1.33732,-0.376418,0.0351354,-2.85142e-05,4.10635e-05,3.56062e-05,1.0
1606153940922815084,1.33734,-0.376433,0.0351603,1.14213e-06,4.9084e-05,-2.79401e-05,1.0
1606153940972932816,1.33738,-0.376458,0.0351192,-3.33776e-05,0.000119129,-1.92052e-05,1.0
1606153941022031307,1.33732,-0.376495,0.0352427,0.000169673,-0.000101084,-8.60785e-05,1.0
1606153941072240114,1.33735,-0.376478,0.0352298,0.000120411,-7.51479e-05,-9.69926e-05,1.0
1606153941122358561,1.33738,-0.376448,0.0351977,7.66177e-05,-2.44577e-05,-3.54939e-05,1.0
1606153941172573805,1.33734,-0.376501,0.0352879,0.000168167,-0.00012028,-5.71306e-05,1.0
1606153941222890377,1.33739,-0.376518,0.0352316,0.000142961,8.39466e-06,-3.22451e-05,1.0
1606153941272062778,1.33737,-0.376446,0.035134,-3.90331e-05,9.05327e-05,-2.94505e-05,1.0
1606153941322249413,1.33738,-0.376448,0.0352063,7.86979e-05,-2.02149e-05,-3.68184e-05,1.0
1606153941372375250,1.33741,-0.376453,0.0351946,8.22005e-05,-1.24356e-05,-7.73882e-05,1.0
1606153941422464132,1.33737,-0.37646,0.035184,6.95789e-05,-1.83426e-05,-4.45473e-05,1.0
1606153941472836733,1.3374,-0.37646,0.0351989,8.22108e-05,-1.65991e-05,-4.00886e-05,1.0
1606153941523008108,1.33737,-0.376492,0.0352286,0.000130113,-8.20465e-05,-7.66087e-05,1.0
1606153941572050095,1.33733,-0.376438,0.0351625,7.44602e-06,4.52854e-05,-2.56679e-05,1.0
1606153941622214317,1.33738,-0.376462,0.0352535,0.000178743,-0.000112406,-0.000102727,1.0
1606153941672418356,1.33744,-0.376522,0.0352489,4.89491e-05,3.69486e-06,-4.363e-06,1.0
1606153941722570419,1.33738,-0.376441,0.035198,7.02793e-05,-2.9178e-05,-3.78912e-05,1.0
1606153941772680521,1.33735,-0.376416,0.0351585,9.70071e-06,5.12895e-05,-6.44469e-05,1.0
1606153941822647333,1.33737,-0.376476,0.0352212,0.000135069,-6.90205e-05,-7.41592e-05,1.0
1606153941872838497,1.33738,-0.376437,0.0352016,7.32841e-05,5.65063e-05,2.05722e-05,1.0
1606153941923036814,1.33735,-0.376452,0.0351651,-7.35674e-05,0.000139249,-3.05034e-05,1.0
1606153941972265482,1.33736,-0.376495,0.0352686,0.000134127,-2.02663e-05,-6.8106e-05,1.0
1606153942022370100,1.33736,-0.376503,0.0352514,0.000124029,-4.82223e-05,-6.86998e-05,1.0
1606153942072574854,1.33735,-0.376464,0.0352263,7.20084e-05,2.91446e-05,-3.71689e-05,1.0
1606153942122752666,1.33734,-0.376487,0.035178,9.80553e-05,2.1766e-05,-8.78701e-05,1.0
1606153942172868013,1.33737,-0.376436,0.0352025,8.83333e-05,-2.44119e-05,-0.000110686,1.0
1606153942222980976,1.33736,-0.376514,0.0352118,0.000165706,-1.2739e-05,-0.000138944,1.0
1606153942271987438,1.33733,-0.376498,0.0352539,0.000168955,-8.68324e-05,-9.1159e-05,1.0
1606153942322026014,1.33735,-0.37653,0.0351974,0.000160618,-8.59218e-06,-0.000129085,1.0
1606153942372375965,1.33735,-0.376454,0.0351437,-4.37985e-05,9.50625e-05,-5.87567e-05,1.0
1606153942422499657,1.33734,-0.376528,0.035202,0.000160364,-2.00629e-05,-0.000121813,1.0
1606153942472938061,1.33734,-0.376498,0.0352312,0.000139584,-8.67238e-05,-0.000103293,1.0
1606153942523059607,1.33737,-0.376492,0.0351798,7.73809e-05,5.87042e-05,-4.49747e-05,1.0
1606153942572268724,1.33739,-0.376456,0.0351762,6.7754e-05,1.45183e-05,-3.72171e-05,1.0
1606153942622301579,1.33735,-0.376446,0.0351838,5.01299e-05,5.614e-06,-5.24402e-05,1.0
1606153942672393084,1.33735,-0.376448,0.0351896,6.1506e-05,-2.26873e-06,-5.90944e-05,1.0
1606153942722395897,1.33738,-0.376504,0.0352074,0.000136373,-6.46707e-05,-8.21549e-05,1.0
1606153942772540092,1.33738,-0.376471,0.0351756,0.00012585,4.66528e-05,-7.5394e-05,1.0
1606153942822696924,1.33733,-0.376442,0.0351959,8.24778e-05,2.37427e-05,-3.71433e-05,1.0
1606153942872699261,1.33734,-0.376502,0.0352245,0.000126083,-6.48069e-05,-0.000102911,1.0
1606153942922780037,1.33732,-0.376447,0.0351561,-1.52708e-05,6.17203e-05,-2.69177e-05,1.0
1606153942972985029,1.33736,-0.376534,0.0352327,0.000119899,-2.69859e-05,-0.000103885,1.0
1606153943022016525,1.33736,-0.376492,0.0352421,9.56758e-05,-2.77491e-05,-7.97966e-05,1.0
1606153943072009563,1.33735,-0.376489,0.035236,0.000137602,-4.02741e-05,-5.77615e-05,1.0
1606153943122040987,1.33738,-0.376453,0.0351976,7.9715e-05,-2.45659e-05,-4.9819e-05,1.0
1606153943172246218,1.33739,-0.376422,0.0352028,0.000103798,-3.38293e-05,-8.8271e-05,1.0
1606153943222371101,1.33734,-0.376497,0.0352228,0.000130172,-8.45555e-05,-9.89061e-05,1.0
1606153943272601843,1.33738,-0.376497,0.035242,0.000124764,-8.77906e-05,-8.02933e-05,1.0
1606153943322833300,1.33734,-0.376441,0.0351849,-4.07929e-05,9.53291e-05,-4.58903e-06,1.0
1606153943372875929,1.33738,-0.376437,0.0352003,2.14951e-05,5.08592e-05,-5.80527e-06,1.0
1606153943422939301,1.33738,-0.376501,0.0352402,0.000101437,-3.25837e-05,-4.73211e-05,1.0
1606153943472308397,1.33735,-0.376444,0.0351515,-2.7764e-05,0.000101121,-2.47616e-05,1.0
1606153943522425890,1.33737,-0.376454,0.0351404,-3.18448e-05,8.83115e-05,-3.8986e-05,1.0
1606153943572521925,1.33734,-0.376484,0.0351163,-1.88332e-06,0.000124524,-8.21416e-05,1.0
1606153943622770071,1.33738,-0.376523,0.0352153,0.000213637,-6.6886e-05,-7.28872e-05,1.0
