timestamp [ns],qw,qx,qy,qz,x,y,z
1579101604427809715,1,7.73953e-05,0.000216205,-5.54453e-05,1.56416,-0.227786,0.0321909
1579101604457808971,1,0.000125473,0.000292004,-0.000123852,1.56409,-0.227775,0.0321759
1579101604528599977,1,-1.99973e-05,0.000231184,-0.000168533,1.56408,-0.227793,0.0323041
1579101604558751345,1,-0.000132835,8.81015e-05,6.70739e-05,1.56433,-0.227731,0.0323895
1579101604628234148,1,-2.96363e-06,0.000276969,-7.91585e-05,1.56417,-0.227751,0.032339
1579101604658396006,1,-0.000676063,0.000293089,-0.000132862,1.56405,-0.227819,0.0332366
1579101604728157997,1,-5.30232e-05,0.000154717,2.71472e-05,1.56425,-0.227777,0.0323111
1579101604758194447,1,6.76113e-05,0.000344023,-0.000132793,1.56405,-0.227788,0.0322891
1579101604827812433,1,0.000149838,0.00023789,-0.000147839,1.56409,-0.227724,0.032111
1579101604857857704,1,-0.000127788,0.000123991,9.35537e-05,1.56437,-0.227754,0.032417
1579101604928601503,1,2.82047e-05,0.000215854,-0.000137499,1.56411,-0.227711,0.0322204
1579101604958807230,1,0.000156436,0.000245195,-7.72057e-05,1.56404,-0.227809,0.0320987
1579101605028262615,1,9.28282e-05,0.000384121,-0.000216102,1.56395,-0.227767,0.0323319
1579101605058368206,1,0.00012237,0.000289926,-0.000116151,1.56408,-0.227784,0.0321783
1579101605128097534,1,-0.000147269,0.000164982,6.63752e-05,1.56433,-0.227742,0.0324687
1579101605158241272,1,-7.98266e-05,4.65009e-05,0.000172384,1.5643,-0.22775,0.0322112
1579101605227822542,1,5.96256e-05,0.000248289,-9.97916e-05,1.56419,-0.227706,0.0322549
1579101605257860661,1,0.000147039,0.000205239,-0.000150806,1.56404,-0.227852,0.0321048
1579101605327777624,1,-0.000406282,0.000114922,1.43117e-05,1.56422,-0.227556,0.0327878
1579101605357812405,1,-4.11238e-06,0.000167159,-0.000105036,1.56424,-0.227628,0.0321952
1579101605428418875,1,-6.78674e-05,0.000174041,5.1528e-05,1.5643,-0.22776,0.0323387
1579101605458549738,1,-2.51269e-05,0.000110189,9.89705e-06,1.56429,-0.227696,0.032266
1579101605528228045,1,-0.000117383,0.00024043,-8.90519e-05,1.56412,-0.227664,0.0325013
1579101605558421373,1,-0.00012873,0.000123326,5.12192e-05,1.56429,-0.227808,0.0323958
1579101605628125668,1,9.20718e-05,0.000261659,-0.000162541,1.56402,-0.227769,0.0322037
1579101605658108711,1,6.69253e-05,0.000321562,-0.000183077,1.56395,-0.227816,0.032275
1579101605728650331,1,-3.48438e-05,9.04912e-05,-7.07991e-05,1.5641,-0.227796,0.0322826
1579101605758855343,1,-0.000603356,0.000213775,-0.00010846,1.56405,-0.227794,0.0332552
1579101605828583002,1,-0.000515355,0.000433102,-0.000272545,1.56418,-0.227802,0.0334086
1579101605858836174,1,-0.000729528,-3.71304e-05,-7.44444e-05,1.56428,-0.227723,0.0330779
1579101605928523779,1,-0.000737718,0.00024784,-0.000116,1.56421,-0.227851,0.0332999
1579101605958642483,1,-0.000735511,7.02023e-05,-0.000135778,1.56419,-0.227804,0.0331274
1579101606028389215,1,-0.000680043,-7.40346e-06,-0.000177188,1.56415,-0.227735,0.0330104
1579101606058572292,1,-0.000615992,4.13559e-05,-0.000101993,1.56418,-0.227783,0.0330067
1579101606128388166,1,0.000203472,-5.63124e-05,-0.000246793,1.56398,-0.227677,0.0318096
1579101606158602238,1,-0.000513425,0.000157707,-0.0002168,1.56426,-0.227844,0.0330689
1579101606228219271,1,-0.000845957,-1.60717e-05,-9.49364e-05,1.56426,-0.227844,0.0329902
1579101606288493872,1,-0.000791521,7.20981e-05,-4.67123e-05,1.5642,-0.227949,0.0331463
1579101606328436136,1,-0.00035559,0.000169084,-7.41705e-05,1.56421,-0.227679,0.032628
1579101606388734102,1,-0.000276365,7.49773e-05,-6.30863e-05,1.56422,-0.227409,0.0324151
1579101606428170443,1,-0.000161889,2.79363e-05,-0.000114676,1.56423,-0.227494,0.0323282
1579101606458244562,1,-0.000375778,0.000125989,1.9746e-05,1.56437,-0.227661,0.0325964
1579101606527861834,1,-0.000747715,0.000118511,2.71813e-05,1.56434,-0.227761,0.0330738
1579101606558194160,1,-0.000156282,-6.8978e-05,-0.00025924,1.56405,-0.227506,0.0322318
1579101606628125191,1,-0.000716784,3.39886e-05,-8.93336e-05,1.56423,-0.227775,0.033061
1579101606658384085,1,2.59799e-07,-1.66616e-05,-6.02425e-05,1.56425,-0.2278,0.0320908
1579101606728105783,1,-0.000576813,-0.000154824,-9.54988e-05,1.56424,-0.227679,0.0323474
1579101606788429022,1,-0.000472978,-9.86164e-05,2.05272e-05,1.56436,-0.22772,0.0323155
1579101606827846289,1,-0.00058001,-7.70382e-05,0.000265577,1.56451,-0.227947,0.0324272
1579101606858079910,1,-0.000497317,-0.000169126,0.000266235,1.56438,-0.227885,0.0322683
1579101606928726673,0.999999,-0.00106732,-0.000145221,-0.000162318,1.5642,-0.227802,0.0330484
1579101606957803488,0.999999,-0.00115927,-0.000215432,-7.24797e-05,1.56428,-0.227884,0.0330616
1579101607028183222,0.999999,-0.00104323,-0.000114223,-7.12714e-05,1.56424,-0.227933,0.0330835
1579101607058177710,1,-0.000409755,-0.000184834,4.57862e-05,1.56438,-0.227875,0.0321402
1579101607128828287,1,-0.000385799,-0.00010453,2.12912e-05,1.56433,-0.227863,0.0320569
1579101607158045530,1,-0.000434924,-4.16793e-05,-1.2993e-05,1.56433,-0.227799,0.0321258
1579101607228779316,1,-0.000353391,-9.7895e-05,-1.84301e-05,1.56429,-0.227856,0.0320904
1579101607257814884,1,-0.000456187,-5.24002e-05,1.97395e-05,1.56432,-0.227785,0.0321862
1579101607328611851,1,-0.000469139,-0.000147501,0.0001308,1.56444,-0.227933,0.0322439
1579101607357778549,1,-0.000148092,4.42709e-05,-0.00015794,1.5643,-0.227647,0.0322123
1579101607428443909,1,-0.000325534,5.04694e-06,-1.87931e-05,1.56442,-0.227694,0.0323183
1579101607488745928,1,-0.000448448,-0.000214669,9.4918e-05,1.56448,-0.227876,0.0321735
1579101607528398514,1,-0.000286308,0.000220819,-1.34721e-05,1.56429,-0.227778,0.0323341
1579101607588656187,1,-0.000132387,0.000190593,-0.000137152,1.5641,-0.227715,0.0323163
1579101607628152609,1,-0.000249995,0.000201867,1.97286e-05,1.56423,-0.22782,0.0324072
1579101607658447742,1,-0.000254666,0.000213866,3.26615e-06,1.5642,-0.227834,0.0324337
1579101607727901220,1,-0.000851234,6.69911e-05,-4.67248e-05,1.56406,-0.22792,0.0330915
1579101607758021355,1,-0.000245464,0.000192452,4.10369e-05,1.5643,-0.227806,0.0324056
1579101607828538418,1,-0.000458521,0.000186891,-0.000195278,1.56401,-0.227528,0.0326874
1579101607888731003,1,-0.000793826,9.17742e-05,-0.000232351,1.56405,-0.227792,0.0331326
1579101607928062439,1,-0.000239048,0.000158057,-5.44646e-06,1.56429,-0.227704,0.0323666
1579101607958135366,1,-0.000857931,0.000131376,-3.31732e-05,1.56413,-0.227887,0.0332318
1579101608028748989,1,-0.000886708,0.000111366,-5.02206e-05,1.56417,-0.227813,0.0331824
1579101608057803392,1,-0.00016872,0.000113387,-6.33648e-05,1.5643,-0.22768,0.0323305
1579101608128312588,1,-0.000200956,0.000229597,-6.92341e-05,1.56416,-0.227809,0.0323782
1579101608158541441,1,-0.00015216,0.000166976,0.000111602,1.56442,-0.227811,0.0322809
1579101608228027821,1,-0.000210398,0.000217461,-4.37436e-05,1.56419,-0.227819,0.0323932
1579101608258189917,1,-0.000445501,0.000206231,-5.46335e-05,1.56416,-0.227528,0.0327399
1579101608328043938,1,-0.000528657,0.000213222,-2.41939e-05,1.56414,-0.227651,0.0327905
1579101608358288527,1,-0.000227918,0.000147893,1.75468e-05,1.56436,-0.227712,0.0323372
1579101608427821398,1,-0.000227817,0.000160875,5.1413e-06,1.5643,-0.227712,0.0323535
1579101608458001137,1,-0.000920561,0.00016497,-0.000104202,1.56412,-0.227793,0.0332684
1579101608528588057,1,-0.000198129,0.000153251,-7.12978e-06,1.56426,-0.22771,0.0323465
1579101608558829069,1,-0.00024357,0.000196539,5.29897e-05,1.56432,-0.227801,0.0323811
1579101608628588915,1,-0.000213287,0.000114863,-6.41197e-05,1.56431,-0.227641,0.032367
1579101608658823013,1,-0.000177968,0.000115767,-6.79058e-05,1.56422,-0.227774,0.0323609
1579101608728278637,1,-0.000157539,7.31283e-05,-0.000115944,1.56428,-0.22764,0.0322824
1579101608758427382,1,-0.00080633,5.7815e-05,-0.000167215,1.56412,-0.227786,0.0331318
1579101608828059912,1,-5.91246e-05,0.000108764,-0.000183724,1.5641,-0.227708,0.0321664
1579101608858147383,1,-0.000452703,0.000120458,-0.000117397,1.56412,-0.227613,0.032706
1579101608928602457,1,-0.000437601,0.000113012,-0.000127472,1.56415,-0.227511,0.0326833
1579101608958724260,1,-0.000169477,0.000117574,-3.42457e-05,1.56432,-0.227725,0.0323358
1579101609028223276,1,-0.000135427,0.000124387,-0.000192065,1.56408,-0.227604,0.0322074
1579101609088574886,1,-0.000228363,0.000148701,1.80234e-05,1.5643,-0.227714,0.0323678
1579101609128070116,1,-0.000192363,0.000196128,-9.40816e-05,1.56419,-0.227696,0.0323456
1579101609158100843,1,-0.000495406,0.000165075,-0.000118686,1.5641,-0.227517,0.032726
1579101609228559971,1,-0.000799315,6.66088e-05,-0.000163093,1.5641,-0.227802,0.0331249
1579101609258680105,1,-0.000430125,9.81335e-05,-0.000181772,1.56409,-0.227505,0.0326906
1579101609328551292,1,-0.000247399,0.000169779,6.99498e-06,1.56432,-0.227705,0.0323674
1579101609358731985,1,-0.00017173,0.000174856,-6.63264e-05,1.56418,-0.227748,0.0323027
1579101609428170204,1,-0.000304608,0.00019997,5.44839e-05,1.56431,-0.22777,0.0324888
1579101609458204031,1,-0.000220952,0.000253874,-6.78403e-05,1.56416,-0.22781,0.0324033
1579101609528024673,1,-0.000240449,0.000203067,-1.20965e-05,1.56422,-0.227796,0.032388
1579101609558153629,1,-0.000187809,0.000145851,-2.89588e-05,1.56422,-0.227747,0.0323048
1579101609628826380,1,-0.000500991,0.000187406,-0.000171162,1.56406,-0.227537,0.0327493
1579101609657849073,1,-0.000929081,0.000190945,-6.17319e-05,1.56407,-0.227896,0.033319
1579101609728534698,1,-0.000778792,4.81635e-05,-0.00031354,1.56393,-0.227663,0.0330956
1579101609788722515,1,-0.000403239,0.000164533,-6.58338e-05,1.56409,-0.227585,0.0326898
1579101609828261852,1,-0.000238214,0.000257216,-7.23564e-05,1.56416,-0.2278,0.032426
1579101609888576031,1,-0.000127459,7.83998e-05,0.000103269,1.56431,-0.22771,0.0322956
1579101609928119898,1,-0.000232048,0.000188142,1.11134e-05,1.56424,-0.227774,0.0323887
1579101609988353491,1,-0.000406882,8.84747e-05,-0.000182835,1.56411,-0.227494,0.0326474
1579101610027771473,1,-0.000900171,0.000160393,-7.36152e-05,1.56415,-0.22778,0.0332279
1579101610057821512,1,-0.000388294,7.88634e-05,-0.000170874,1.5641,-0.227506,0.0326537
1579101610128509283,1,1.96398e-05,0.000243275,-0.000116612,1.56409,-0.227785,0.0321422
1579101610198125601,1,-0.000230767,0.000171144,-3.34376e-05,1.56416,-0.227764,0.0323688
1579101610228242874,1,-0.0002557,0.000215618,4.56967e-05,1.56427,-0.227803,0.0324145
1579101610298330784,1,-0.00019012,0.000141512,-1.00779e-05,1.56425,-0.227723,0.0322935
1579101610328484058,1,-0.000202419,0.000155465,-3.22361e-05,1.56423,-0.227745,0.0323195
1579101610388848782,1,-0.000397109,5.47265e-05,-9.099e-05,1.56411,-0.227681,0.0326275
1579101610428549528,1,-0.00020614,0.00017566,-2.85859e-05,1.56429,-0.227775,0.032413
1579101610498428106,1,-0.000877532,0.000205556,-0.000123346,1.56405,-0.227876,0.0332367
1579101610528575897,1,-0.000406379,9.90485e-05,-0.000191786,1.5641,-0.227505,0.0326592
1579101610598453522,1,-0.000120983,0.000130592,-0.000181095,1.56411,-0.227604,0.0322018
1579101610628524303,1,-0.000404693,9.52277e-05,-0.000138251,1.56416,-0.227506,0.0326359
1579101610698150396,1,-0.000433467,0.000189055,-4.62035e-05,1.56408,-0.227691,0.0327488
1579101610728462934,1,-0.000118158,0.000145805,-3.48633e-05,1.5643,-0.227756,0.0323387
1579101610798169374,1,-0.000147996,0.000253191,-8.60767e-05,1.56419,-0.227732,0.0323618
1579101610828499079,1,-0.000208217,0.000156506,-3.89857e-05,1.56426,-0.227711,0.0323438
1579101610888818502,1,-0.000233344,0.000191979,5.45388e-05,1.5643,-0.227798,0.0324006
1579101610928413630,1,-0.00021122,0.000163202,-4.58126e-05,1.56424,-0.227696,0.0323361
1579101610997795820,1,-0.000225553,0.000160321,8.14222e-06,1.56429,-0.227751,0.0323265
1579101611027811766,1,-0.000196612,0.000169323,-8.30965e-05,1.5642,-0.227722,0.0323066
1579101611098494768,1,-0.00011784,0.000226134,-5.58746e-05,1.56413,-0.227844,0.0322391
1579101611128557205,1,-0.000195704,0.000192785,-9.67458e-05,1.56418,-0.227704,0.0323183
1579101611198175907,1,-0.000183106,0.000116518,-4.62645e-05,1.56433,-0.227691,0.0323271
1579101611228389502,1,-0.000125409,0.000217774,-8.56315e-05,1.56418,-0.227711,0.0323331
1579101611288676023,1,-0.000221026,0.000152759,-3.32911e-05,1.56422,-0.227744,0.0323393
1579101611328591108,1,-0.000392625,0.000114876,-0.000238121,1.56405,-0.227499,0.0326344
1579101611398454666,1,-0.0008813,0.0001193,-0.00010135,1.56409,-0.227835,0.0331804
1579101611428617477,1,-0.000168671,0.000185612,7.78157e-06,1.56424,-0.227789,0.0323683
1579101611498458862,1,-0.000203919,0.000147202,5.19407e-05,1.56431,-0.227749,0.0323873
1579101611528625250,1,-0.000191639,0.000231053,1.98725e-05,1.56426,-0.227823,0.0324008
1579101611598448277,1,-0.000495534,0.000162795,-6.73955e-05,1.5641,-0.22761,0.0327089
1579101611628540277,1,-0.000234435,0.000144301,2.41183e-05,1.56429,-0.227751,0.032342
1579101611688830376,1,-0.000264915,0.000234132,-1.45198e-05,1.56421,-0.227786,0.0324379
1579101611728455305,1,-0.000822775,0.000133859,-0.000201596,1.56405,-0.227856,0.0332065
1579101611788779497,1,-0.000212986,0.000162127,-4.00101e-05,1.56425,-0.227694,0.0323311
1579101611828509808,1,-0.000929487,0.000202454,-3.71028e-05,1.56411,-0.227881,0.0333025
1579101611888667822,1,-0.000181407,0.000103755,1.17827e-05,1.56421,-0.22782,0.0322461
1579101611928206444,1,-0.000205799,0.000167524,-9.17205e-06,1.5643,-0.22769,0.0323252
1579101611998575449,1,-0.000397047,0.00014905,-0.000117367,1.56412,-0.227628,0.0327262
1579101612028775692,1,-0.000275404,0.000238639,-7.32562e-05,1.5642,-0.227708,0.0324669
1579101612098348856,1,-0.000216471,0.000189811,4.6925e-05,1.56429,-0.227792,0.032387
1579101612128590822,1,-0.000250881,0.000204086,1.18215e-05,1.56427,-0.227812,0.0323957
1579101612188874960,1,-0.000394582,9.75681e-05,-0.000220605,1.56406,-0.227522,0.0326251
1579101612228334188,1,-0.000165714,0.000120532,-8.09309e-05,1.56427,-0.227673,0.0323326
1579101612298194647,1,-0.000226992,0.000183967,-2.7532e-06,1.56424,-0.227783,0.0323577
1579101612328403950,1,-0.000458305,0.000143778,-0.000111641,1.56409,-0.227521,0.0326958
1579101612388864756,1,-0.000265297,0.000224688,3.35175e-05,1.56427,-0.227801,0.0324466
1579101612428427219,1,-0.000147031,0.000240464,-8.61291e-05,1.56418,-0.227723,0.0323414
1579101612488817453,1,-0.000416998,5.28963e-05,-5.32691e-05,1.56416,-0.227493,0.0326419
1579101612528285980,1,-0.00026281,0.000209624,4.59691e-05,1.56428,-0.227793,0.0324205
1579101612588362217,1,-0.000895244,0.000180077,-0.000193734,1.564,-0.227787,0.0332232
1579101612627808094,1,-0.000246201,0.000191091,-4.95719e-05,1.56416,-0.227763,0.0323933
1579101612698383570,1,-0.000241583,0.000195097,5.80979e-05,1.5643,-0.227803,0.0324058
1579101612728634834,1,-0.000158796,0.000149847,-6.94962e-05,1.56423,-0.227782,0.0323558
1579101612798207998,1,-0.00027243,0.000221194,4.57747e-05,1.56427,-0.227811,0.0324299
1579101612828382492,1,-0.000228387,0.000162007,-4.8697e-05,1.56426,-0.227711,0.0323476
1579101612888562918,1,-0.000480682,0.000132505,-8.90326e-05,1.5641,-0.227568,0.0326661
1579101612928042889,1,-0.00022828,0.000143821,-5.15644e-05,1.56424,-0.227685,0.0323337
1579101612998738766,1,-0.000220132,0.000204786,5.65082e-05,1.56431,-0.227808,0.0323954
1579101613027775288,1,-0.000220753,0.000218214,-4.2837e-06,1.56422,-0.227807,0.0323991
1579101613098243237,1,-0.000943766,0.000190033,-3.79227e-05,1.56411,-0.22788,0.0333065
1579101613128326893,1,-0.00051367,0.000168236,-0.000110826,1.56401,-0.227611,0.0327515
1579101613188448191,1,-0.000171365,0.000158294,-1.46576e-05,1.56433,-0.227778,0.0323582
1579101613227770805,1,-0.000452219,0.00016889,-0.00018664,1.56401,-0.227523,0.0326886
1579101613298466206,1,-0.000408622,0.000150568,-7.65767e-05,1.56402,-0.227668,0.0326881
1579101613328509092,1,-0.000212564,0.000150125,1.4596e-05,1.56428,-0.227753,0.0323477
1579101613398058891,1,-0.000169249,0.00018989,-2.05061e-05,1.56424,-0.22772,0.0323616
1579101613428208113,1,-0.000207083,0.000223148,-5.31757e-05,1.56415,-0.227816,0.0323706
1579101613488508940,1,-0.000216133,0.00015366,1.09629e-05,1.56429,-0.227702,0.0323561
1579101613527830601,1,-0.0002441,0.000172166,-4.26294e-05,1.56425,-0.227704,0.0323712
1579101613598547935,1,-0.000854598,0.000132296,-0.000110701,1.56413,-0.227874,0.0332585
1579101613628572941,1,-0.000394806,9.30511e-05,-0.000220642,1.56405,-0.227539,0.0326515
1579101613698354483,1,-0.000480089,0.000199574,-0.000110144,1.56405,-0.227624,0.0327121
1579101613728511095,1,-0.000267649,0.000209835,-3.56619e-06,1.56421,-0.227792,0.0324168
1579101613798111677,1,-0.000176813,0.000142571,-6.37476e-05,1.56423,-0.227735,0.0323401
1579101613828175068,1,-0.000875501,0.000217551,-5.11099e-05,1.56416,-0.227819,0.0332971
1579101613898842812,1,-0.000400709,0.000112023,-0.000268283,1.56392,-0.227427,0.0325469
1579101613928050518,1,-0.00014689,9.16755e-05,-5.51462e-05,1.56429,-0.227707,0.0322817
1579101613998769045,1,-0.000383537,0.000147535,-0.000175729,1.56413,-0.227497,0.0326934
1579101614027815342,1,-0.000360678,0.000162552,-0.000225409,1.56404,-0.227508,0.0326923
1579101614098393917,1,-0.000218145,0.000145111,1.71378e-05,1.56429,-0.227757,0.0323466
1579101614128560066,1,-0.000159377,7.06082e-05,-0.000132243,1.56413,-0.227599,0.0321891
1579101614198141575,1,-0.000460154,0.000129196,-0.000146363,1.56408,-0.227607,0.0327441
1579101614228226662,1,-0.000440469,0.000169653,-0.000169771,1.56395,-0.227593,0.0326846
1579101614298235178,1,-0.00042508,0.000123095,-0.000148614,1.56412,-0.227541,0.0326989
1579101614328456402,1,-0.000257151,0.000210771,2.41289e-05,1.56427,-0.227797,0.0324252
1579101614398210526,1,-0.000221698,0.000146246,2.10495e-05,1.56428,-0.227758,0.0323421
1579101614428446054,1,-8.7146e-05,0.000192848,-4.80834e-05,1.56416,-0.227847,0.0321814
1579101614498170376,1,-3.10377e-05,0.000175545,-0.000142141,1.56408,-0.227734,0.0321004
1579101614558502197,1,-0.000273232,0.000221087,2.6569e-05,1.56421,-0.227794,0.0324687
1579101614588539362,1,-0.000237792,0.00018433,-3.76697e-05,1.56425,-0.227714,0.0323607
1579101614658196926,1,-0.000198765,0.000195296,-0.000105958,1.56421,-0.227671,0.0323246
1579101614688487768,1,-0.000499129,0.000175346,-5.47285e-05,1.56408,-0.227691,0.032733
1579101614757848740,1,-0.000133506,9.28961e-05,-8.5856e-05,1.56428,-0.227677,0.0322836
1579101614798548460,1,-0.000258694,0.000194279,-5.84217e-06,1.56422,-0.227804,0.0323943
1579101614857850313,1,-0.000476943,0.000183548,-0.000141378,1.56402,-0.227616,0.0327405
1579101614898424864,1,-0.000257739,0.000224681,4.3999e-05,1.56428,-0.227808,0.0324355
1579101614958598375,1,-0.000217392,0.000251571,-7.31607e-05,1.56416,-0.227802,0.0323933
1579101614988853216,1,-0.000897117,0.000141619,-0.000121485,1.5641,-0.22779,0.0332032
1579101615058513403,1,-0.000204613,0.000222413,-5.02834e-05,1.56419,-0.227797,0.0323806
1579101615097853184,1,-0.000498093,0.000184212,-0.000121048,1.56402,-0.227594,0.0327401
1579101615158215284,1,-0.000234765,0.000185125,5.36773e-05,1.5643,-0.227811,0.0324048
1579101615198761702,1,-0.000249636,0.000248656,-6.02194e-05,1.56417,-0.227815,0.0324232
1579101615258085012,1,-0.000366423,9.96702e-05,-0.000229484,1.56404,-0.22751,0.0326156
1579101615297787189,1,-0.000204453,0.000162033,1.67787e-05,1.56429,-0.227745,0.0323228
1579101615358163357,1,-0.000227004,0.000231382,-6.47289e-05,1.56419,-0.227803,0.0323807
1579101615398783445,1,-0.000227974,0.000245798,-5.26628e-05,1.56417,-0.227813,0.0324114
1579101615458187103,1,-0.000218847,0.000147368,6.9708e-07,1.56429,-0.227705,0.0323475
1579101615498758316,1,8.1079e-05,6.60615e-05,-0.000192754,1.5641,-0.227679,0.0320079
1579101615558190823,1,-0.000239709,0.000198566,7.73392e-05,1.56436,-0.227807,0.0323955
1579101615598798037,1,-0.000251128,0.000190317,-5.93609e-06,1.56424,-0.227806,0.0323899
1579101615658292055,1,-0.000241736,0.000201013,1.65009e-05,1.56426,-0.22781,0.0324042
1579101615698811769,1,-0.000426142,0.000130944,-0.000205755,1.56399,-0.227506,0.0326058
1579101615758224487,1,-0.000237815,0.000224238,1.84801e-05,1.56428,-0.227808,0.0323937
1579101615798796415,1,-0.000919039,0.00017184,-6.87196e-05,1.56411,-0.227894,0.0332686
1579101615858145952,1,-0.000910816,0.000161491,-5.95079e-05,1.56407,-0.227919,0.033257
1579101615898524284,1,-0.000259199,0.000237116,4.17011e-05,1.56427,-0.227812,0.0324238
1579101615958729982,1,-0.000151134,0.000154596,-6.42503e-05,1.56418,-0.227738,0.0322201
1579101615998172283,1,-0.000903607,0.000162476,-0.000123328,1.56408,-0.227779,0.0332206
1579101616058434725,1,-0.000236854,0.00024433,-4.37844e-05,1.5642,-0.227796,0.0324104
1579101616098807096,1,-0.000173741,0.000220977,-2.93671e-05,1.56427,-0.227698,0.0323713
1579101616157820940,1,-0.000434342,0.000184219,-0.000109476,1.56409,-0.227546,0.0326984
1579101616198126316,1,-0.000266944,0.000247388,2.41024e-05,1.56427,-0.227797,0.0324532
1579101616258386612,1,-0.000282437,0.000220666,2.42385e-05,1.56427,-0.227794,0.0324352
1579101616298225403,1,-0.000405702,0.000257498,-0.000115724,1.56404,-0.227646,0.0327456
1579101616358632088,1,-0.000273684,0.000223127,3.86226e-06,1.56432,-0.227706,0.0324463
1579101616388832331,1,-0.00024717,0.000202653,-1.76272e-05,1.56423,-0.227766,0.0323936
1579101616458471775,1,-0.000251253,0.000211623,1.58104e-06,1.56426,-0.227807,0.0323986
1579101616488547802,1,-0.000449965,0.000123849,2.28884e-05,1.56419,-0.227702,0.0326477
1579101616558081865,1,-0.000223353,0.000258039,-7.60734e-05,1.56418,-0.227784,0.032407
1579101616598490238,1,-0.000176427,0.000201918,-2.48554e-06,1.56425,-0.227786,0.0323665
1579101616658709288,1,-0.000476252,0.000146556,-6.13746e-05,1.56415,-0.227519,0.0327099
1579101616698095322,1,-0.000235805,0.000251397,-0.00010423,1.56411,-0.227785,0.0324067
1579101616758200645,1,-0.000811463,8.99331e-05,-0.000177764,1.5641,-0.227771,0.0331713
1579101616798502207,1,-0.000244163,0.000240592,-6.43301e-05,1.56415,-0.227812,0.0324179
1579101616858529568,1,-0.00020273,0.000241401,1.2161e-05,1.56424,-0.227823,0.0324323
1579101616897788525,1,-0.000180041,0.000249106,-7.37215e-05,1.56411,-0.227797,0.0323644
1579101616957802773,1,-7.39724e-06,9.69173e-05,-0.000216632,1.56406,-0.22775,0.0320991
1579101616998130560,1,-0.000136152,6.10198e-05,-6.43789e-05,1.56429,-0.227672,0.0322744
1579101617058395624,1,-0.000202202,0.000237984,-3.9165e-05,1.56415,-0.227816,0.0323901
1579101617098821640,1,-0.000912875,0.000157458,-0.00010732,1.56412,-0.227773,0.0332437
1579101617158150911,1,-0.000190573,0.000124333,2.49283e-05,1.56425,-0.227737,0.0322825
1579101617198478222,1,-0.000224877,0.00012843,-2.98992e-05,1.56423,-0.227707,0.0323136
1579101617258766413,1,-9.15396e-05,0.00021666,-6.09931e-05,1.56413,-0.227717,0.0322831
1579101617298403263,1,-0.000179798,0.000194619,0.000107088,1.56428,-0.227893,0.0323728
1579101617358795404,1,-9.84211e-05,0.000260294,2.14444e-05,1.56418,-0.227732,0.0323106
1579101617398194790,1,-0.000362007,0.0001689,8.06538e-05,1.56419,-0.227621,0.0326769
1579101617458575964,1,-0.000877375,0.000191899,0.000141216,1.56426,-0.227863,0.0332915
1579101617488675356,1,-0.000218453,0.000132844,0.000261436,1.5644,-0.227748,0.0325016
1579101617558206081,1,-0.000482964,0.000229423,0.000111618,1.56423,-0.22767,0.0328201
1579101617598622799,1,-0.000834937,8.66092e-05,0.000144209,1.56426,-0.227923,0.0332144
1579101617657802820,1,-0.000627382,0.000110556,-8.96563e-05,1.56418,-0.227882,0.0332296
1579101617698410749,1,-0.000596961,7.84928e-05,-0.000260983,1.56396,-0.227743,0.0331546
1579101617758525848,1,-0.000719422,2.11899e-05,2.93999e-05,1.56425,-0.227863,0.0331417
1579101617798168182,1,-0.000777142,0.000188857,-0.000175299,1.56408,-0.227785,0.0332852
1579101617858576298,1,-0.000715713,0.000122198,-7.8835e-05,1.56416,-0.227868,0.0331973
1579101617898188829,1,-0.000584881,5.86616e-05,5.10924e-05,1.56424,-0.22784,0.0329633
1579101617958635807,1,-0.000822658,-1.16876e-06,7.22931e-05,1.56422,-0.227945,0.0331455
1579101617998145103,1,-0.000739079,9.91158e-05,-0.000135355,1.56408,-0.227896,0.0332085
1579101618058423042,1,-0.000549479,0.000136453,-0.000122689,1.56411,-0.227797,0.0330006
1579101618097804785,1,-0.000229371,0.000203976,0.000147314,1.56431,-0.22779,0.0325433
1579101618158064604,1,-0.000395431,5.01849e-05,1.22155e-05,1.56428,-0.227671,0.0327373
1579101618198581934,1,-7.85898e-05,0.00016205,-4.48629e-05,1.56421,-0.227769,0.0323642
1579101618257817030,1,0.000312405,0.000476815,-6.14916e-05,1.56431,-0.227795,0.0323602
1579101618298551321,1,-5.50828e-05,3.93699e-05,-2.99329e-05,1.56433,-0.227603,0.0322176
1579101618357860565,1,-0.000127402,0.000128649,-8.62315e-06,1.56441,-0.227577,0.0323713
1579101618398440599,1,-6.63099e-05,0.000233373,-2.60206e-05,1.56432,-0.227608,0.0322702
1579101618458603859,1,-4.86807e-05,0.000348379,0.000155223,1.56436,-0.227878,0.032341
1579101618498141289,1,2.94095e-05,0.000214425,-5.49411e-05,1.56417,-0.227875,0.0322406
1579101618558476448,1,-1.89916e-05,0.000327621,0.000200949,1.56443,-0.227946,0.0322831
1579101618597796679,1,-0.000345767,0.000142699,0.000150767,1.56434,-0.227773,0.0326286
1579101618658195257,1,8.59427e-06,0.000163744,0.000153066,1.56433,-0.227958,0.0321704
1579101618698791265,1,-0.000134406,0.000278455,5.75461e-05,1.56421,-0.22785,0.0324006
1579101618758205175,1,-0.000206161,0.000285158,0.00020867,1.56444,-0.227879,0.0325101
