#ts,wx,wy,wz,ax,ay,az
1404733419957799936,-0.400029,0.529882,-0.058643,10.256121,-0.098067,-4.470198
1404733419962800128,-0.393746,0.541052,-0.020944,10.223433,0.081722,-4.355787
1404733419967800064,-0.393746,0.551524,0.023038,10.174399,0.367749,-4.241376
1404733419972800000,-0.395143,0.564789,0.065624,10.043644,0.580227,-4.135137
1404733419977799936,-0.398633,0.565487,0.107512,10.035472,0.800876,-4.126965
1404733419982799872,-0.407709,0.570374,0.148004,9.961922,0.907115,-4.14331
1404733419987800064,-0.418181,0.586431,0.185703,9.8802,0.898943,-4.167826
1404733419992800000,-0.421672,0.586431,0.225497,9.765789,1.021526,-4.192343
1404733419997799936,-0.418181,0.587129,0.267384,9.643206,1.062387,-4.225032
1404733420002800128,-0.421672,0.585732,0.310669,9.602345,1.046043,-4.290409
1404733420007800064,-0.430049,0.580846,0.356047,9.626861,1.021526,-4.429337
1404733420012800000,-0.435634,0.578053,0.385369,9.586,0.931632,-4.462026
1404733420017799936,-0.435634,0.573166,0.413294,9.602345,0.70281,-4.55192
1404733420022799872,-0.432144,0.564789,0.436332,9.602345,0.596571,-4.502887
1404733420027800064,-0.430049,0.559203,0.451691,9.586,0.48216,-4.429337
1404733420032800000,-0.430747,0.546637,0.463559,9.569656,0.261511,-4.355787
1404733420037799936,-0.428653,0.536863,0.471239,9.447073,-0.024517,-4.192343
1404733420042800128,-0.423068,0.528486,0.468446,9.389867,-0.384094,-4.037071
1404733420047800064,-0.409105,0.514523,0.467748,9.193734,-0.604743,-3.832766
1404733420052800000,-0.385369,0.49707,0.45588,8.997601,-0.751843,-3.489533
1404733420057799936,-0.363727,0.478918,0.43703,8.834157,-0.825393,-3.228022
1404733420062799872,-0.342783,0.462861,0.405615,8.69523,-0.735499,-2.909306
1404733420067800064,-0.322537,0.440521,0.371406,8.54813,-0.694638,-2.680484
1404733420072800000,-0.307178,0.423068,0.337198,8.507269,-0.653777,-2.468007
1404733420077799936,-0.291819,0.407011,0.302989,8.450063,-0.563882,-2.288218
1404733420082800128,-0.272271,0.397935,0.268083,8.368341,-0.580227,-2.263702
1404733420087800064,-0.250629,0.382576,0.241554,8.278447,-0.514849,-2.198324
1404733420092800000,-0.228987,0.3735,0.218515,8.131347,-0.375922,-2.198324
1404733420097799936,-0.211534,0.350462,0.19059,8.008764,-0.375922,-2.247357
1404733420102799872,-0.198968,0.324631,0.173835,7.984248,-0.253338,-2.378113
1404733420107800064,-0.181514,0.300895,0.15708,8.041453,-0.008172,-2.476179
1404733420112800000,-0.166155,0.272969,0.141023,8.131347,0.081722,-2.574246
1404733420117799936,-0.153589,0.240855,0.119381,8.074142,0.302372,-2.615107
1404733420122800128,-0.148004,0.216421,0.10472,8.139519,0.531194,-2.721345
1404733420127800064,-0.153589,0.191288,0.089361,8.188553,0.678293,-2.827584
1404733420132800000,-0.162665,0.170344,0.069115,8.106831,0.784532,-2.925651
1404733420137799936,-0.17942,0.152891,0.049567,8.06597,0.84991,-2.982856
1404733420142799872,-0.191288,0.130551,0.037699,8.000592,0.964321,-3.080923
1404733420147800064,-0.202458,0.104022,0.01885,7.84532,0.964321,-3.113611
1404733420152800000,-0.217119,0.078191,-0.001396,7.804459,0.947976,-3.178989
1404733420157799936,-0.232478,0.042586,-0.023736,7.796287,0.92346,-3.162645
1404733420162800128,-0.243648,0.012566,-0.048171,7.837148,0.743671,-3.121784
1404733420167800064,-0.245742,-0.021642,-0.055851,7.935214,0.670121,-3.015545
1404733420172800000,-0.245044,-0.067719,-0.056549,8.016936,0.792704,-2.786723
1404733420177799936,-0.243648,-0.100531,-0.048869,8.115003,0.866254,-2.549729
1404733420182799872,-0.243648,-0.126362,-0.038397,8.343825,0.874426,-2.320907
1404733420187800064,-0.247837,-0.150098,-0.027925,8.466408,0.956148,-2.100258
1404733420192800000,-0.250629,-0.171042,-0.020246,8.629852,1.005182,-1.920469
1404733420197799936,-0.261101,-0.194779,-0.005585,8.76878,1.119593,-1.789714
1404733420202800128,-0.275064,-0.20944,0.017453,8.932224,1.168626,-1.757025
1404733420207800064,-0.291121,-0.215025,0.045379,9.152873,1.135937,-1.871436
1404733420212800000,-0.2988,-0.22061,0.070511,9.242768,1.062387,-2.051224
1404733420217799936,-0.303687,-0.229685,0.101927,9.316317,0.833565,-2.173807
1404733420222799872,-0.302291,-0.249931,0.141721,9.332662,0.768188,-2.361768
1404733420227800064,-0.293215,-0.279253,0.17174,9.340834,0.77636,-2.51704
1404733420232800000,-0.284838,-0.305782,0.191986,9.471589,0.833565,-2.66414
1404733420237799936,-0.278555,-0.331613,0.210836,9.684067,0.874426,-2.754034
1404733420242800128,-0.267384,-0.353953,0.233176,9.782133,0.972493,-2.786723
1404733420247800064,-0.259007,-0.37001,0.255516,9.978266,1.013354,-2.762206
1404733420252800000,-0.252026,-0.388161,0.270875,10.223433,1.144109,-2.721345
1404733420257799936,-0.248535,-0.406313,0.281347,10.395049,1.201315,-2.606934
1404733420262799872,-0.247139,-0.423766,0.293913,10.623871,1.25852,-2.525212
1404733420267800064,-0.244346,-0.441219,0.293215,10.828176,1.25852,-2.427146
1404733420272800000,-0.243648,-0.456578,0.279253,10.999792,1.127765,-2.36994
1404733420277799936,-0.238063,-0.471937,0.252026,11.310336,0.956148,-2.337252
1404733420282800128,-0.227591,-0.487994,0.222006,11.457436,0.743671,-2.312735
1404733420287800064,-0.217817,-0.498466,0.188496,11.490125,0.433127,-2.345424
1404733420292800000,-0.20176,-0.517316,0.162665,11.596364,0.253338,-2.337252
1404733420297799936,-0.178024,-0.537561,0.135438,11.596364,0.138928,-2.361768
1404733420302799872,-0.156382,-0.55292,0.106814,11.653569,-0.016344,-2.427146
1404733420307800064,-0.124267,-0.570374,0.078191,11.759808,-0.130755,-2.533385
1404733420312800000,-0.091455,-0.575261,0.05236,11.751636,-0.179789,-2.566073
1404733420317799936,-0.060039,-0.588525,0.01885,11.792497,-0.236994,-2.631451
1404733420322800128,-0.027227,-0.597601,-0.002094,11.76798,-0.163444,-2.729518
1404733420327800064,0.007679,-0.598299,-0.020246,11.686258,-0.106239,-2.81124
1404733420332800000,0.038397,-0.605978,-0.030718,11.735291,-0.138928,-2.9992
1404733420337799936,0.080285,-0.607375,-0.032812,11.678086,-0.049033,-3.162645
1404733420342799872,0.108909,-0.603186,-0.03351,11.62088,-0.057205,-3.350605
1404733420347800064,0.124966,-0.602488,-0.023736,11.563675,-0.049033,-3.546738
1404733420352800000,0.144513,-0.597601,-0.016057,11.449264,0.0,-3.734699
1404733420357799936,0.163363,-0.592714,-0.010472,11.400231,0.0,-3.906316
1404733420362800128,0.187099,-0.595506,0.002094,11.163237,0.196133,-4.037071
1404733420367800064,0.215723,-0.598997,0.020246,10.99162,0.48216,-4.053415
1404733420372800000,0.23178,-0.617148,0.043982,10.91807,0.915287,-3.92266
1404733420377799936,0.237365,-0.642979,0.057247,10.762798,1.438309,-3.693838
1404733420382799872,0.227591,-0.656244,0.054454,10.754626,1.724336,-3.489533
1404733420387800064,0.208043,-0.663923,0.04468,10.721937,1.757025,-3.268883
1404733420392800000,0.191288,-0.661131,0.036303,10.632043,1.773369,-3.007373
1404733420397799936,0.171042,-0.649961,0.021642,10.419566,1.732508,-2.762206
1404733420402800128,0.155683,-0.644376,0.009076,10.305155,1.81423,-2.615107
1404733420407800064,0.132645,-0.636696,-0.002793,10.239777,1.879608,-2.59059
1404733420412800000,0.100531,-0.626224,-0.024435,10.386877,1.748853,-2.901134
1404733420417799936,0.070511,-0.610865,-0.054454,10.533977,1.503686,-3.317917
1404733420422799872,0.045379,-0.588525,-0.08587,10.615699,1.070559,-3.898143
1404733420427800064,0.020246,-0.569675,-0.110305,10.460427,0.637432,-4.355787
1404733420432800000,0.006981,-0.556411,-0.120079,10.068161,0.253338,-4.968703
1404733420437799936,-0.004189,-0.540354,-0.107512,9.602345,-0.049033,-5.410002
1404733420442800128,-0.006981,-0.529184,-0.06353,9.308145,-0.155272,-5.785923
1404733420447800064,0.002793,-0.543845,-0.020944,9.03029,-0.122583,-5.900334
1404733420452800000,0.007679,-0.562694,0.002793,9.10384,0.163444,-5.892162
1404733420457799936,0.002793,-0.57177,-0.003491,9.487934,0.612916,-5.761407
1404733420462799872,-0.027227,-0.570374,-0.042586,9.872028,1.193142,-5.638824
1404733420467800064,-0.071908,-0.54943,-0.097738,10.231605,1.446481,-5.483552
1404733420472800000,-0.110305,-0.523599,-0.148004,10.305155,1.40562,-5.230213
1404733420477799936,-0.133343,-0.493579,-0.182212,10.231605,1.225831,-4.878808
1404733420482800128,-0.138928,-0.471239,-0.203854,10.174399,1.11142,-4.494715
1404733420487800064,-0.139626,-0.460069,-0.215025,10.117194,1.250348,-4.290409
1404733420492800000,-0.13823,-0.447502,-0.233176,10.158055,1.397448,-4.200515
1404733420497799936,-0.146608,-0.432842,-0.258309,10.256121,1.495514,-4.159654
1404733420502799872,-0.158476,-0.431445,-0.296008,10.141711,1.511859,-4.118793
1404733420507800064,-0.171042,-0.42237,-0.333707,10.158055,1.446481,-4.192343
1404733420512800000,-0.180118,-0.413992,-0.367915,10.059988,1.372931,-4.314926
1404733420517799936,-0.183609,-0.406313,-0.390954,9.822994,1.193142,-4.323098
1404733420522800128,-0.187797,-0.397237,-0.394444,9.643206,1.013354,-4.249548
1404733420527800064,-0.186401,-0.404218,-0.390954,9.381695,0.915287,-4.241376
1404733420532800000,-0.175929,-0.409105,-0.390256,9.267284,0.792704,-4.363959
1404733420537799936,-0.168948,-0.404218,-0.379086,9.349006,0.784532,-4.519231
1404733420542799872,-0.156382,-0.394444,-0.360236,9.234595,0.939804,-4.502887
1404733420547800064,-0.138928,-0.394444,-0.337896,9.071151,1.03787,-4.372131
1404733420552800000,-0.13823,-0.4112,-0.33999,9.046635,1.266692,-4.233204
1404733420557799936,-0.146608,-0.42586,-0.35116,9.112012,1.40562,-4.061588
1404733420562800128,-0.153589,-0.435634,-0.367217,9.226423,1.356587,-3.930832
1404733420567800064,-0.15708,-0.439823,-0.377689,9.373523,1.168626,-3.930832
1404733420572800000,-0.151495,-0.427257,-0.370708,9.291801,1.070559,-3.906316
1404733420577799936,-0.134739,-0.416086,-0.36233,9.226423,0.988837,-3.930832
1404733420582799872,-0.118682,-0.409803,-0.346273,8.997601,1.013354,-3.898143
1404733420587800064,-0.101229,-0.409105,-0.334405,8.703402,1.005182,-3.881799
1404733420592800000,-0.085172,-0.411898,-0.31765,8.670713,0.988837,-4.020727
1404733420597799936,-0.071209,-0.424464,-0.314857,8.54813,1.070559,-4.167826
1404733420602800128,-0.057247,-0.42586,-0.311367,8.564474,1.119593,-4.396648
1404733420607800064,-0.039095,-0.439823,-0.293913,8.605335,1.11142,-4.576437
1404733420612800000,-0.020944,-0.439823,-0.268083,8.580819,1.160454,-4.666331
1404733420617799936,-0.008378,-0.43703,-0.237365,8.523613,1.217659,-4.633642
1404733420622799872,0.003491,-0.446804,-0.206647,8.450063,1.234003,-4.470198
1404733420627800064,0.016057,-0.45588,-0.17942,8.417375,1.070559,-4.274065
1404733420632800000,0.032812,-0.457974,-0.159872,8.507269,0.825393,-4.233204
1404733420637799936,0.060039,-0.451691,-0.13823,8.605335,0.678293,-4.192343
1404733420642800128,0.083078,-0.440521,-0.120079,8.572647,0.531194,-4.061588
1404733420647800064,0.106814,-0.437729,-0.106814,8.458236,0.375922,-3.906316
1404733420652800000,0.132645,-0.437729,-0.091455,8.47458,0.212477,-3.857282
1404733420657799936,0.159174,-0.434238,-0.087965,8.47458,-0.024517,-3.873627
1404733420662799872,0.207345,-0.430747,-0.08238,8.531785,-0.130755,-4.012554
1404733420667800064,0.24295,-0.427257,-0.072606,8.499097,-0.138928,-4.102449
1404733420672800000,0.272969,-0.419577,-0.067021,8.425547,-0.130755,-4.208687
1404733420677799936,0.302989,-0.416086,-0.060737,8.458236,-0.089894,-4.388476
1404733420682800128,0.333707,-0.406313,-0.056549,8.335653,-0.089894,-4.502887
1404733420687800064,0.35884,-0.400728,-0.050964,8.25393,-0.040861,-4.715364
1404733420692800000,0.38118,-0.396539,-0.043982,8.139519,0.098067,-4.895153
1404733420697799936,0.404916,-0.39235,-0.038397,8.025109,0.204305,-5.083114
1404733420702799872,0.418181,-0.39235,-0.024435,8.000592,0.433127,-5.173008
1404733420707800064,0.427955,-0.394444,-0.005585,8.06597,0.62926,-5.197525
1404733420712800000,0.430049,-0.390256,0.006981,8.06597,0.686465,-5.189352
1404733420717799936,0.42237,-0.382576,0.020944,8.123175,0.751843,-5.164836
1404733420722800128,0.418879,-0.371406,0.027925,8.106831,0.719154,-5.123975
1404733420727800064,0.413294,-0.360236,0.032812,8.008764,0.621088,-5.025908
1404733420732800000,0.413294,-0.353255,0.046077,7.943386,0.514849,-4.96053
1404733420737799936,0.404916,-0.346971,0.054454,7.886181,0.416783,-4.878808
1404733420742799872,0.397237,-0.338594,0.062832,7.886181,0.286027,-4.895153
1404733420747800064,0.391652,-0.331613,0.064926,7.812631,0.277855,-4.878808
1404733420752800000,0.390256,-0.326726,0.057247,7.763598,0.089894,-4.829775
1404733420757799936,0.390954,-0.32882,0.039794,7.812631,0.008172,-4.854292
1404733420762800128,0.393048,-0.326726,0.014661,7.779942,0.008172,-4.886981
1404733420767800064,0.395143,-0.326726,-0.013963,7.673704,-0.098067,-4.895153
1404733420772800000,0.394444,-0.331613,-0.036303,7.502087,-0.155272,-4.870636
1404733420777799936,0.400029,-0.342085,-0.048869,7.232404,-0.196133,-4.821603
1404733420782799872,0.413294,-0.356745,-0.056549,7.167027,-0.179789,-4.805258
1404733420787800064,0.418181,-0.369312,-0.06353,7.183371,-0.049033,-4.77257
1404733420792800000,0.423068,-0.393746,-0.070511,7.158855,0.016344,-4.748053
1404733420797799936,0.430747,-0.409803,-0.065624,7.183371,0.245166,-4.69902
1404733420802800128,0.434238,-0.43354,-0.059341,7.240577,0.424955,-4.568264
1404733420807800064,0.440521,-0.456578,-0.064926,7.371332,0.727327,-4.445681
1404733420812800000,0.439125,-0.471937,-0.071209,7.526604,0.988837,-4.445681
1404733420817799936,0.423766,-0.487994,-0.079587,7.518432,1.127765,-4.396648
1404733420822799872,0.401426,-0.494975,-0.089361,7.461226,1.160454,-4.380304
1404733420827800064,0.386067,-0.503353,-0.090757,7.412193,1.144109,-4.363959
1404733420832800000,0.374199,-0.511032,-0.083078,7.379504,1.135937,-4.470198
1404733420837799936,0.355349,-0.51941,-0.079587,7.420365,1.078731,-4.600953
1404733420842800128,0.335103,-0.522203,-0.068417,7.387676,1.054215,-4.805258
1404733420847800064,0.319046,-0.517316,-0.062832,7.28961,0.858082,-4.985047
1404733420852800000,0.305084,-0.520108,-0.060737,7.28961,0.77636,-5.156663
1404733420857799936,0.291121,-0.526391,-0.059341,7.21606,0.825393,-5.311935
1404733420862799872,0.274366,-0.529882,-0.057945,7.158855,0.784532,-5.418174
1404733420867800064,0.262498,-0.538958,-0.060737,7.175199,0.751843,-5.450863
1404733420872800000,0.251327,-0.539656,-0.061436,7.191543,0.694638,-5.483552
1404733420877799936,0.237365,-0.536165,-0.066323,7.232404,0.70281,-5.491724
1404733420882800128,0.229685,-0.53826,-0.066323,7.232404,0.825393,-5.499896
1404733420887800064,0.219213,-0.536165,-0.060039,7.167027,0.964321,-5.393657
1404733420892800000,0.210836,-0.544543,-0.054454,7.126166,1.046043,-5.311935
1404733420897799936,0.193382,-0.546637,-0.060737,7.101649,1.250348,-5.246558
1404733420902799872,0.175231,-0.545939,-0.069115,7.14251,1.283037,-5.279247
1404733420907800064,0.155683,-0.545939,-0.073304,7.175199,1.283037,-5.377313
1404733420912800000,0.146608,-0.540354,-0.073304,7.052616,1.225831,-5.352796
1404733420917799936,0.133343,-0.539656,-0.071209,6.930033,1.078731,-5.393657
1404733420922800128,0.123569,-0.544543,-0.055152,6.864655,1.086904,-5.499896
1404733420927800064,0.110305,-0.550826,-0.047473,6.880999,1.103248,-5.638824
1404733420932800000,0.099135,-0.551524,-0.035605,6.970894,0.997009,-5.834957
1404733420937799936,0.099833,-0.548033,-0.021642,7.093477,0.931632,-6.039262
1404733420942799872,0.099833,-0.536863,-0.012566,7.117993,0.858082,-6.227223
1404733420947800064,0.112399,-0.534071,-0.011868,7.06896,0.70281,-6.308945
1404733420952800000,0.121475,-0.534071,-0.016057,6.970894,0.751843,-6.268084
1404733420957799936,0.131947,-0.527089,-0.020944,6.889172,0.62926,-6.243567
1404733420962800128,0.143815,-0.534071,-0.036303,6.913688,0.572055,-6.243567
1404733420967800064,0.151495,-0.531976,-0.050964,7.093477,0.523021,-6.308945
1404733420972800000,0.161967,-0.524297,-0.066323,7.207888,0.384094,-6.325289
1404733420977799936,0.175929,-0.516617,-0.076794,7.338643,0.384094,-6.480561
1404733420982799872,0.189194,-0.494277,-0.08587,7.387676,0.424955,-6.570455
1404733420987800064,0.202458,-0.483805,-0.094248,7.36316,0.40861,-6.644005
1404733420992800000,0.20944,-0.481711,-0.103323,7.346815,0.490333,-6.766588
1404733420997799936,0.20944,-0.47473,-0.122173,7.305954,0.473988,-6.889172
1404733421002800128,0.210836,-0.473333,-0.138928,7.36316,0.465816,-7.077132
1404733421007800064,0.215723,-0.47473,-0.157778,7.36316,0.498505,-7.207888
1404733421012800000,0.221308,-0.46705,-0.176627,7.36316,0.416783,-7.265093
1404733421017799936,0.228289,-0.458673,-0.196175,7.338643,0.523021,-7.395849
1404733421022799872,0.23178,-0.45588,-0.223402,7.232404,0.465816,-7.379504
1404733421027800064,0.231082,-0.451691,-0.250629,7.060788,0.449471,-7.322299
1404733421032800000,0.232478,-0.449597,-0.275064,7.085305,0.498505,-7.305954
1404733421037799936,0.235969,-0.441917,-0.293913,7.011755,0.523021,-7.305954
1404733421042800128,0.229685,-0.432144,-0.308574,7.085305,0.55571,-7.330471
1404733421047800064,0.2241,-0.419577,-0.321839,7.175199,0.563882,-7.387676
1404733421052800000,0.217119,-0.400728,-0.342783,7.175199,0.531194,-7.387676
1404733421057799936,0.212232,-0.384671,-0.356047,7.158855,0.465816,-7.420365
1404733421062799872,0.210836,-0.372802,-0.369312,7.052616,0.424955,-7.43671
1404733421067800064,0.210836,-0.366519,-0.381878,7.036271,0.392266,-7.453054
1404733421072800000,0.208043,-0.361632,-0.388161,7.019927,0.384094,-7.493915
1404733421077799936,0.206647,-0.34767,-0.400728,7.101649,0.433127,-7.575637
1404733421082800128,0.20944,-0.336499,-0.404218,7.093477,0.400438,-7.681876
1404733421087800064,0.210138,-0.320442,-0.4112,7.019927,0.473988,-7.722737
1404733421092800000,0.205251,-0.309272,-0.419577,6.930033,0.392266,-7.673704
1404733421097799936,0.201062,-0.300895,-0.427955,6.913688,0.269683,-7.706392
1404733421102799872,0.20176,-0.292517,-0.430049,6.880999,0.286027,-7.730909
1404733421107800064,0.201062,-0.275064,-0.432144,6.897344,0.236994,-7.853492
1404733421112800000,0.197571,-0.261799,-0.428653,6.880999,0.187961,-7.976075
1404733421117799936,0.197571,-0.24644,-0.417483,6.782933,0.114411,-8.008764
1404733421122800128,0.197571,-0.229685,-0.409105,6.791105,-0.07355,-8.041453
1404733421127800064,0.200364,-0.218515,-0.396539,6.80745,-0.049033,-8.123175
1404733421132800000,0.205949,-0.203854,-0.391652,6.766588,-0.138928,-8.147692
1404733421137799936,0.20944,-0.187099,-0.387463,6.774761,-0.155272,-8.229414
1404733421142799872,0.211534,-0.176627,-0.382576,6.766588,-0.179789,-8.294791
1404733421147800064,0.22061,-0.157778,-0.379784,6.7339,-0.228822,-8.302964
1404733421152800000,0.225497,-0.148004,-0.378387,6.7339,-0.343233,-8.278447
1404733421157799936,0.238761,-0.141023,-0.371406,6.676694,-0.375922,-8.204897
1404733421162800128,0.251327,-0.133343,-0.365821,6.635833,-0.498505,-8.139519
1404733421167800064,0.270177,-0.131249,-0.357443,6.693039,-0.547538,-8.123175
1404733421172800000,0.288328,-0.119381,-0.349066,6.693039,-0.588399,-8.188553
1404733421177799936,0.305782,-0.101927,-0.344877,6.701211,-0.539366,-8.245758
1404733421182799872,0.318348,-0.088663,-0.344179,6.537767,-0.465816,-8.188553
1404733421187800064,0.335103,-0.08238,-0.346273,6.36615,-0.563882,-8.098658
1404733421192800000,0.349764,-0.084474,-0.348368,6.186362,-0.514849,-8.057797
1404733421197799936,0.359538,-0.091455,-0.343481,6.137328,-0.498505,-8.082314
1404733421202800128,0.367915,-0.096342,-0.342085,6.219051,-0.498505,-8.123175
1404733421207800064,0.372802,-0.09704,-0.32882,6.219051,-0.351405,-8.229414
1404733421212800000,0.375595,-0.095644,-0.316952,6.186362,-0.351405,-8.196725
1404733421217799936,0.370708,-0.089361,-0.298102,6.129156,-0.294199,-8.196725
1404733421222799872,0.36233,-0.092153,-0.280649,6.014745,-0.228822,-8.180381
1404733421227800064,0.35884,-0.09355,-0.268083,5.88399,-0.302372,-8.196725
1404733421232800000,0.356745,-0.099135,-0.25412,5.745062,-0.318716,-8.213069
1404733421237799936,0.349066,-0.111003,-0.242252,5.655168,-0.286027,-8.188553
1404733421242800128,0.348368,-0.117286,-0.235969,5.589791,-0.335061,-8.188553
1404733421247800064,0.342085,-0.129154,-0.226195,5.679685,-0.359577,-8.221242
1404733421252800000,0.335801,-0.136834,-0.218515,5.785923,-0.375922,-8.172208
1404733421257799936,0.335801,-0.135438,-0.205251,5.88399,-0.48216,-8.237586
1404733421262799872,0.333009,-0.132645,-0.193382,5.900334,-0.473988,-8.286619
1404733421267800064,0.335103,-0.129852,-0.180816,5.818612,-0.441299,-8.294791
1404733421272800000,0.332311,-0.132645,-0.17174,5.728718,-0.441299,-8.262103
1404733421277799936,0.331613,-0.141023,-0.158476,5.630652,-0.424955,-8.180381
1404733421282800128,0.331613,-0.150796,-0.1494,5.646996,-0.580227,-8.180381
1404733421287800064,0.328122,-0.159174,-0.143117,5.745062,-0.547538,-8.172208
1404733421292800000,0.327424,-0.168948,-0.136834,5.73689,-0.612916,-8.188553
1404733421297799936,0.326028,-0.170344,-0.129154,5.769579,-0.531194,-8.123175
1404733421302799872,0.321141,-0.178722,-0.111003,5.704201,-0.563882,-8.098658
1404733421307800064,0.312065,-0.181514,-0.092852,5.687857,-0.645604,-8.025109
1404733421312800000,0.303687,-0.185005,-0.071908,5.687857,-0.768188,-8.057797
1404733421317799936,0.300895,-0.191288,-0.051662,5.66334,-0.809049,-8.06597
1404733421322800128,0.29531,-0.186401,-0.029322,5.597963,-0.858082,-8.074142
1404733421327800064,0.28763,-0.189892,-0.003491,5.532585,-0.858082,-8.06597
1404733421332800000,0.281347,-0.194081,0.005585,5.459035,-0.907115,-8.082314
1404733421337799936,0.274366,-0.194779,0.009774,5.47538,-1.005182,-8.090486
1404733421342799872,0.270875,-0.195477,0.007679,5.40183,-0.988837,-8.106831
1404733421347800064,0.263894,-0.20176,0.006981,5.287419,-0.988837,-8.106831
1404733421352800000,0.264592,-0.203156,0.005585,5.344624,-0.931632,-8.155864
1404733421357799936,0.259007,-0.196175,0.005585,5.418174,-0.890771,-8.25393
1404733421362800128,0.254818,-0.188496,0.009774,5.360969,-0.939804,-8.245758
1404733421367800064,0.253422,-0.183609,0.012566,5.311935,-0.890771,-8.25393
1404733421372800000,0.251327,-0.182212,0.02234,5.099458,-0.833565,-8.155864
1404733421377799936,0.248535,-0.184307,0.034907,5.058597,-0.825393,-8.082314
1404733421382799872,0.24644,-0.182212,0.048171,5.074941,-0.678293,-8.033281
1404733421387800064,0.238063,-0.182212,0.060737,5.066769,-0.612916,-8.000592
1404733421392800000,0.233874,-0.178024,0.070511,5.140319,-0.645604,-7.984248
1404733421397799936,0.222704,-0.164759,0.078191,5.123975,-0.596571,-7.894353
1404733421402800128,0.208043,-0.161268,0.087965,5.074941,-0.661949,-7.820803
1404733421407800064,0.20176,-0.155683,0.09704,5.066769,-0.612916,-7.747254
1404733421412800000,0.191288,-0.150796,0.110305,4.968703,-0.694638,-7.69822
1404733421417799936,0.182212,-0.137532,0.118682,5.001392,-0.727327,-7.739081
1404733421422799872,0.175929,-0.127758,0.125664,4.903325,-0.727327,-7.722737
1404733421427800064,0.171042,-0.122173,0.124966,4.878808,-0.719154,-7.657359
1404733421432800000,0.166155,-0.121475,0.122173,4.788914,-0.719154,-7.591982
1404733421437799936,0.157778,-0.117984,0.122871,4.77257,-0.678293,-7.55112
1404733421442800128,0.151495,-0.111701,0.120079,4.780742,-0.645604,-7.526604
1404733421447800064,0.13823,-0.103323,0.116588,4.862464,-0.637432,-7.591982
1404733421452800000,0.122871,-0.089361,0.114494,4.895153,-0.612916,-7.559293
1404733421457799936,0.113097,-0.075398,0.118682,4.797086,-0.686465,-7.493915
1404733421462799872,0.10472,-0.0747,0.12706,4.543748,-0.645604,-7.461226
1404733421467800064,0.097738,-0.076794,0.139626,4.306754,-0.498505,-7.379504
1404733421472800000,0.076794,-0.08587,0.143815,4.314926,-0.40861,-7.36316
1404733421477799936,0.057247,-0.099833,0.145211,4.372131,-0.343233,-7.36316
1404733421482800128,0.043982,-0.113795,0.137532,4.421165,-0.465816,-7.387676
1404733421487800064,0.03351,-0.118682,0.129852,4.445681,-0.604743,-7.305954
1404733421492800000,0.029322,-0.131249,0.12706,4.314926,-0.678293,-7.183371
1404733421497799936,0.028623,-0.148004,0.122871,4.126965,-0.686465,-7.044444
1404733421502799872,0.030718,-0.173137,0.128456,4.086104,-0.596571,-6.880999
1404733421507800064,0.029322,-0.20944,0.129852,4.159654,-0.686465,-6.644005
1404733421512800000,0.025133,-0.238761,0.128456,4.355787,-0.694638,-6.529594
1404733421517799936,0.029322,-0.268781,0.128456,4.511059,-0.694638,-6.407011
1404733421522800128,0.03002,-0.289725,0.123569,4.527403,-0.710982,-6.268084
1404733421527800064,0.037001,-0.307876,0.124267,4.543748,-0.645604,-6.178189
1404733421532800000,0.04119,-0.329518,0.129154,4.486542,-0.588399,-6.03109
1404733421537799936,0.043284,-0.345575,0.147306,4.511059,-0.449471,-5.990229
1404733421542799872,0.043982,-0.365123,0.159174,4.527403,-0.384094,-5.965712
1404733421547800064,0.046077,-0.387463,0.163363,4.609125,-0.261511,-5.973884
1404733421552800000,0.034208,-0.404916,0.162665,4.764397,-0.277855,-6.153673
1404733421557799936,0.027227,-0.413992,0.169646,4.756225,-0.130755,-6.227223
1404733421562800128,0.01885,-0.423766,0.173137,4.756225,-0.122583,-6.2926
1404733421567800064,0.014661,-0.430049,0.185703,4.715364,-0.098067,-6.317117
1404733421572800000,0.008378,-0.439125,0.200364,4.666331,-0.016344,-6.382495
1404733421577799936,-0.003491,-0.444012,0.218515,4.707192,-0.040861,-6.537767
1404733421582799872,-0.012566,-0.448201,0.242252,4.813431,-0.049033,-6.742072
1404733421587800064,-0.019548,-0.446106,0.266686,4.829775,-0.065378,-6.889172
1404733421592800000,-0.025133,-0.43703,0.28763,4.788914,-0.106239,-6.954549
1404733421597799936,-0.034907,-0.435634,0.312763,4.780742,-0.024517,-7.036271
1404733421602800128,-0.048171,-0.428653,0.330914,4.77257,-0.057205,-7.093477
1404733421607800064,-0.060039,-0.42237,0.342783,4.870636,-0.155272,-7.232404
1404733421612800000,-0.067021,-0.413294,0.348368,4.96053,-0.269683,-7.346815
1404733421617799936,-0.075398,-0.391652,0.356047,5.074941,-0.48216,-7.502087
1404733421622799872,-0.081681,-0.374199,0.357443,5.164836,-0.563882,-7.583809
1404733421627800064,-0.08238,-0.337198,0.361632,5.132147,-0.498505,-7.657359
1404733421632800000,-0.086568,-0.316952,0.360236,5.222041,-0.588399,-7.755426
1404733421637799936,-0.08587,-0.293215,0.360236,5.393657,-0.572055,-7.820803
1404733421642800128,-0.088663,-0.272271,0.352557,5.450863,-0.588399,-7.935214
1404733421647800064,-0.090059,-0.240157,0.342783,5.540757,-0.637432,-8.06597
